ri,smiles,group,stratify_group
2187.75,CCCCCCCCCCCOC(=O)c1c(F)c(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
1007.0,C1CC2CCC1CC2,bicyclic,bicyclic
1629.0,C=CCC(C)OC(=O)CC(C)Cl,C_O,C_O
1581.0,CCCCCCSCCCCC,unbrch_alkane,unbrch_alkane
2484.0,CCCC(Cl)CCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1740.8333333333333,CC(Cl)COC(=O)CCl,alkyl_halide,alkyl_halide
2101.6666666666665,C=CCCOC(=O)c1ccc(Cl)cc1,C_O,C_O
1843.0,C[Si](C)(C)OC[C@@H](O[Si](C)(C)C)[C@H]1O[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,ether,ether
1756.0,CC(C)=CCC[C@@H](C)C1=CCC(C)=CC1,allylic_oxid,allylic_oxid
2162.1,CCCCCCCCCCCCCCO,unbrch_alkane,unbrch_alkane
1723.0,CCCC(Cl)CCCCC(C)Cl,alkyl_halide,alkyl_halide
2105.0,CC(Cl)CCCCCC(=O)OCCl,alkyl_halide,alkyl_halide
1470.6833333333332,Cc1ccc(C)c(C)c1C,aryl_methyl,aryl_methyl
1895.5,C=CCC(C)OC(=O)c1ccccc1,C_O,C_O
2300.5,CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,bicyclic,bicyclic
1295.3666666666668,CCc1ccc(CC)cc1,aryl_methyl,aryl_methyl
2613.0,CC(=O)OCCCCCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1186.848148148148,CCCCC1CC=CCC1,allylic_oxid,allylic_oxid
1584.0,CCCCCCCSCCCC,unbrch_alkane,unbrch_alkane
579.0,CCC(C)CC,unknown,unknown
1528.0,C[Si](C)(C)OC[C@@H]1O[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,ether,ether
1735.8,CC1=C[C@@H]2C(=C(C)CCCC2(C)C)CC1,allylic_oxid,allylic_oxid
1135.0,CCCCC(=O)OC(C)(C)C,C_O,C_O
2234.0,CCCCc1ccc([N+](=O)[O-])cc1,NH0,NH0
2097.0,CCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,unbrch_alkane,unbrch_alkane
1626.5,CCCC(C)OC(=O)CCCCl,C_O,C_O
1707.0,C=C(C)[C@@H](CO)CC=C(C)C,allylic_oxid,allylic_oxid
2139.0,CC1[C@@H]2C[C@@H]3C[C@H]1C[C@@](CO)(C3)C2,Al_OH,Al_OH
1891.0,CCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,unbrch_alkane,unbrch_alkane
3086.3333333333335,CCCCCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
1151.0,CC1=CCC(C(C)C)CC1,allylic_oxid,allylic_oxid
910.0,C[C@H]1C=C[C@H](C)CC1,allylic_oxid,allylic_oxid
1192.0,CC[C@@H](Cl)[C@H](C)Cl,alkyl_halide,alkyl_halide
1777.0,CCCCCCC(=O)OCCCl,unbrch_alkane,unbrch_alkane
1474.0,CCCCCCCN1CCCC(C)C1,unbrch_alkane,unbrch_alkane
1950.9714285714283,CCCCCCCCCCCCO,unbrch_alkane,unbrch_alkane
1562.0,CC1=C2CC3CCC(C)C2(CC1)C3(C)C,allylic_oxid,allylic_oxid
2229.0,CCCC(Cl)CCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2040.6666666666667,CCCCCCCC(Cl)OC(=O)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
1417.4,CCCCCCCCCN,unbrch_alkane,unbrch_alkane
1066.8375,CCCC(=O)CC,C_O,C_O
1289.36875,Cc1ccc(C)c(C)c1,aryl_methyl,aryl_methyl
2232.6666666666665,CCCCCCC(Cl)COC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
841.0,CCNCC(C)C,NH1,NH1
2875.0,CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,Ar_N,Ar_N
1833.0,Cc1ccc2c(c1)[C@@H](C(C)C)CC[C@H]2C,aryl_methyl,aryl_methyl
2169.3,CCCCCCCCCCCCCCCCCCC(C)CC,unbrch_alkane,unbrch_alkane
2990.0,C/C=C/COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
1108.2,CCCCC1=CCC=C1,allylic_oxid,allylic_oxid
1989.0,OCCOCCO,Al_OH,Al_OH
2738.0,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2208.75,COc1cc(Cl)c(Cl)cc1OC,ether,ether
1215.0,CCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
3214.0,CC(=O)n1c2ccccc2c2ccccc21,bicyclic,bicyclic
2597.0,COC(=O)[C@@H]1CCC2C[C@H](OC(C)=O)CCC2C1,C_O,C_O
2524.5,CCc1c[nH]c2ccccc12,Ar_N,Ar_N
966.7,CCC1C=CC=C1,allylic_oxid,allylic_oxid
2366.4,CCCCCCCCCCCCCCCCOC(=O)CC,unbrch_alkane,unbrch_alkane
1745.0,CC1CC=C(C(C)CO)CC1,Al_OH,Al_OH
1374.0,CCCc1nc(C)oc1CC,aryl_methyl,aryl_methyl
977.325,CC(=O)C(C)(C)C,C_O,C_O
1455.235304659498,C=CCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1426.25,CC(=O)OCCC(C)Cl,C_O,C_O
1671.5,C=C1CCC(C)CCCC2C1CC2(C)C,allylic_oxid,allylic_oxid
1585.0,CCC(=O)OCC(Cl)CCl,alkyl_halide,alkyl_halide
2177.5,CCCCCCC(=O)C1CCC(C(C)(C)C)CC1,unbrch_alkane,unbrch_alkane
1344.5,Brc1ccccc1,benzene,benzene
2473.0,CCCCCC(Cl)CCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1817.0,CC(C)=C1C=CC2=CCC[C@H](C)[C@@]2(C)C1,allylic_oxid,allylic_oxid
2358.0,CCCCCCC(Cl)CCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2767.1666666666665,CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
1744.6666666666667,CC/C=C/CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1774.25,BrCCCCCCBr,unbrch_alkane,unbrch_alkane
2429.0,CCOc1ccc2c(c1)NCC2,NH1,NH1
1898.0,CC(C)(CO)[N+](=O)[O-],Al_OH,Al_OH
1467.9,Cc1cccc2c1CCC2,aryl_methyl,aryl_methyl
1428.8333333333333,NCCO,Al_OH,Al_OH
1869.0,C[Si](C)(C)OC[C@@H](O[Si](C)(C)C)[C@H]1O[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,ether,ether
1493.0,CCC(C)OC(O)=NC,Al_OH,Al_OH
901.0,CCCCN,NH2,NH2
1339.3333333333333,CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1210.625,CCCC(=O)OC(C)C(C)C,C_O,C_O
1228.5,CCCC(=O)OC(C)CCC,C_O,C_O
1634.1,C/C=C/CCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1972.0,CCCCCn1ccnc1C,Ar_N,Ar_N
1249.2114583333332,C=CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2000.0,CC(C)OC(O)=Nc1ccccc1,Al_OH,Al_OH
2212.3333333333335,CCCCCCCCCC(Cl)C(=O)OCCl,unbrch_alkane,unbrch_alkane
701.0,C=CC(=C)CC,allylic_oxid,allylic_oxid
2129.1,CCOC1CCCCCCCCCCC1OC,ether,ether
1728.0,CC1=C2C=C(C(C)C)CCC2(C)CCC1,allylic_oxid,allylic_oxid
2125.9,CC(C)C(=O)OC1CCCCC12CC1C=CC2C1,bicyclic,bicyclic
1966.5,O=Cc1cc(Cl)ccc1O,Ar_OH,Ar_OH
1553.0,C=C1CCC2C1C1[C@@H](C(C)C)CC[C@]21C,bicyclic,bicyclic
2558.0,C1CN2CCO[Si](C3CC3)(O1)OCC2,bicyclic,bicyclic
2856.013333333334,CN(C(=O)c1ccccc1)C1CCCCC1,C_O,C_O
1245.3934343434344,CCC/C=C\CCCCCCC,unbrch_alkane,unbrch_alkane
1369.55,CC[C@@H](C)[C@@H](N[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
1495.6666666666667,CCCC(C)OC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1144.5,CCCCC1C=CC=C1,allylic_oxid,allylic_oxid
1594.5714285714284,CCCCCCOC(=O)C(C)Cl,unbrch_alkane,unbrch_alkane
1503.5,CCCOc1ccccc1,benzene,benzene
920.6666666666666,CC(C)C(C)(C)Cl,alkyl_halide,alkyl_halide
1610.5,CC(=O)OC(C)(C)[C@H]1CC[C@@H](C)CC1,C_O,C_O
1311.0,C=CC(=O)OCCCC(C)C,C_O,C_O
1938.6666666666667,CCOC(=O)C12CC3CC(CC(C3)C1)C2,C_O,C_O
2320.5,COc1cc(Cl)c(Cl)c(Cl)c1OC,halogen,halogen
1805.0,CCCCCC/C=C/CCCCCCCCCC,unbrch_alkane,unbrch_alkane
1793.0,C[Si](C)(C)OC[C@@H]1O[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,ether,ether
1079.0,CCCCC(C)Br,alkyl_halide,alkyl_halide
1967.0,CCCCCCCCCCC(O)CCC,unbrch_alkane,unbrch_alkane
1403.25,CCC(Cl)C(=O)OC(C)(C)CC,C_O,C_O
1830.9,CCCCCCCc1ccc(CCC)cc1,unbrch_alkane,unbrch_alkane
1704.2,CCCCC/C=C\CCCCCCCCCC,unbrch_alkane,unbrch_alkane
2752.0,CCCCCCCCCCCCC(Cl)CCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1419.0,CC(=O)OCCCCl,C_O,C_O
1752.0,CCC(Cl)CCCCCC(C)Cl,alkyl_halide,alkyl_halide
1720.0,CC(=O)OCC1=CCC2CC1C2(C)C,C_O,C_O
999.32,CCCCC1CCCC1,unknown,unknown
1526.0,C=C(C)CCCCCCCCC(=C)C,unbrch_alkane,unbrch_alkane
2006.0,CCCCCCC(Cl)CCCC(=O)OC,unbrch_alkane,unbrch_alkane
1730.0,CCn1ccnc1C,Ar_N,Ar_N
1982.0,COC(=O)[C@]12C[C@@H]3C[C@H](C1)C(C)[C@@H](C3)C2,C_O,C_O
1526.85,C=CCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1831.3333333333333,CCCCCC(Cl)OC(=O)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
2731.25,CC(OC(=O)c1cccc(Cl)c1)c1ccccc1,benzene,benzene
1763.5,CC1=CCC2(CC1)C(=C(C)C)CC[C@H]2C,allylic_oxid,allylic_oxid
1555.425,Clc1cc(Cl)cc(Cl)c1,halogen,halogen
2662.6666666666665,C=CCCCOC(=O)c1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
3136.3333333333335,CC/C=C\CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
1005.0,CCC(=O)CC(C)C,C_O,C_O
2186.3333333333335,CCCCC(Cl)CCOC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
1835.6666666666667,CCCCCCCOC(=O)C(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
2783.4,O=C(OCc1ccccc1)c1ccc(Cl)cc1,benzene,benzene
1661.7,CCCCCCCCCCCCCCC(C)C,unbrch_alkane,unbrch_alkane
1479.25,CCC(C)(C)OC(=O)CCCl,C_O,C_O
1539.0,C=CCC(C)OC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2069.6666666666665,COc1c(Cl)c(Cl)cc(Cl)c1Cl,halogen,halogen
1706.0,CCCCCCCCCC(C)O,unbrch_alkane,unbrch_alkane
2264.0,BrC12CC3CC(C1)CC(Br)(C3)C2,alkyl_halide,alkyl_halide
1067.4,CC1(C)C[C@@]2(C)C=C[C@@H]1C2,allylic_oxid,allylic_oxid
2327.85,CC1(C)CCCC2=C1CC1(CCCC1=O)CC2,allylic_oxid,allylic_oxid
1955.0,CC/C=C\CCOC(=O)CCCCl,C_O,C_O
1866.2,O=C(OCCCl)C(Cl)Cl,alkyl_halide,alkyl_halide
1094.6666666666667,CC(C)CO,Al_OH,Al_OH
1910.4285714285716,OCCc1ccccc1,Al_OH,Al_OH
1574.5,O=C1C=CC(=O)C=C1,allylic_oxid,allylic_oxid
3108.0,C#CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
1146.6666666666663,CCCCCCCCl,unbrch_alkane,unbrch_alkane
2278.0,CC/C=C/CCOC(=O)c1ccc(Cl)cc1,C_O,C_O
2148.0,Cc1cccc(Cc2ccccc2)c1,benzene,benzene
1667.0,C=C(C)C1C2CC3CC(C2)CC1C3,allylic_oxid,allylic_oxid
1813.25,CCCCC(Cl)OC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
1305.2,CCc1cccc(C(C)C)c1,aryl_methyl,aryl_methyl
1861.0,CCCCn1ccnc1,Ar_N,Ar_N
1308.9,Cc1cccc(CC(C)C)c1,aryl_methyl,aryl_methyl
2276.0,CCCCCC(Cl)CCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1106.8000000000002,CCCCC1CCCCC1,unknown,unknown
1339.7,CCc1ccc(C)cc1C,aryl_methyl,aryl_methyl
1148.0,CCC(C)OC(=O)C(C)CC,C_O,C_O
1552.0,CC(C)NC(C)Cc1ccccc1,NH1,NH1
1956.0,CCCC(Cl)CCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1284.75,Cc1cnccn1,Ar_N,Ar_N
1658.0,COC(=O)[C@@]1(C)C[C@H]2C=C[C@@H]1C21CC1,allylic_oxid,allylic_oxid
1211.0,C=CCCOC(=O)CC,C_O,C_O
2967.443333333333,CN(C(=O)c1ccccc1)C1CCCCCC1,C_O,C_O
1357.5,CCCCCC(O)CC,Al_OH,Al_OH
1318.0,CCCCCCCCN,unbrch_alkane,unbrch_alkane
1059.3,C1CC[C@H]2CCC[C@@H]2C1,bicyclic,bicyclic
1671.75,CC(=O)OCCCCCCl,unbrch_alkane,unbrch_alkane
1302.225,CCCCCCCC1CCCC1,unbrch_alkane,unbrch_alkane
1311.0,CCCCC(Cl)CCl,alkyl_halide,alkyl_halide
2325.0133333333333,CN(C)C(=O)c1ccccc1,C_O,C_O
2297.6666666666665,CC/C=C\CCOC(=O)c1cccc(Cl)c1,C_O,C_O
2530.5,CC(=O)OCCCCCCCCCCCCC(C)Cl,unbrch_alkane,unbrch_alkane
2080.6666666666665,CCCCCC(Cl)COC(=O)CCl,alkyl_halide,alkyl_halide
2013.5,CCc1ccccc1-c1ccccc1,benzene,benzene
2211.0,CCCCCCCC(Cl)CCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2694.5,CCCCCCCCCCCCOC(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
2241.3333333333335,O=C(OCC(Cl)Cl)c1ccccc1,alkyl_halide,alkyl_halide
1673.5,CCc1cc(Cl)ccc1Cl,halogen,halogen
1052.6666666666663,CCCC(Cl)CCC,alkyl_halide,alkyl_halide
881.5555555555555,CC1CC=CCC1,allylic_oxid,allylic_oxid
2621.5,CCN=c1nc(OC)[nH]c(=NC(C)C)[nH]1,Ar_N,Ar_N
573.0,CN(C)C,NH0,NH0
1900.0,CC(C)C(=O)OCCc1ccccc1,C_O,C_O
1520.0,CCC(=O)OCC(Cl)Cl,alkyl_halide,alkyl_halide
1399.15,CC(C)c1ccc(C(C)C)cc1,benzene,benzene
2076.0,CCCCc1ccccc1N,ArN,ArN
1754.2142857142856,CCCCCCOC(=O)CCCl,unbrch_alkane,unbrch_alkane
1736.0,C=C(C)C1C(=C)CC=CC1OC(C)=O,C_O,C_O
3104.3333333333335,CC/C=C/CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
1403.0,CCc1ncsc1C,aryl_methyl,aryl_methyl
2298.0,C#CCOC(=O)c1ccccc1Cl,C_O,C_O
1019.0,c1cocn1,Ar_N,Ar_N
1629.5,CCc1ccc(Cl)cc1Cl,halogen,halogen
1746.0,CCCCCCSSCCCC,unbrch_alkane,unbrch_alkane
1166.0,CCCC(=O)OC(C)(C)CC,C_O,C_O
1808.0,C=CC(C)(O)CCCC(C)CCCC(C)C,Al_OH,Al_OH
1386.0,COC(=O)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
1178.0,Cc1ccc(C)s1,aryl_methyl,aryl_methyl
1489.2,CCCCCc1ccccc1C,aryl_methyl,aryl_methyl
1888.9,Cc1ccc(N)cc1C,aryl_methyl,aryl_methyl
2859.6666666666665,CCCCCCCCCCCOC(=O)c1ccccc1Cl,unbrch_alkane,unbrch_alkane
2057.0,C=CCCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2190.0,CCC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,Al_OH,Al_OH
1956.0,CCCCCCCCCCCCC(=O)OCC,unbrch_alkane,unbrch_alkane
1824.3333333333333,CC/C=C/CCOC(=O)CC(C)Cl,C_O,C_O
2389.5,CCCCCCCCCOC(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
1498.0,CC(=O)c1ccco1,C_O,C_O
1290.225,CCCc1ccc(C)cc1,aryl_methyl,aryl_methyl
1358.0,CC(Cl)CC(=O)OC(C)C,C_O,C_O
2456.75,CCCCCCCCCCC(Cl)CCCOC(C)=O,unbrch_alkane,unbrch_alkane
2585.5,CCCCCCCCCCCCCCC(Cl)CC(=O)OC,unbrch_alkane,unbrch_alkane
