ri,smiles,group,stratify_group
1661.5,Cc1cc([N+](=O)[O-])c(C)cc1O,aryl_methyl,aryl_methyl
827.335,CC(C)CCCC(C)C,unknown,unknown
830.0,ClC1CCOC1,alkyl_halide,alkyl_halide
972.0,CCCN(CCC)C(C)(C)C,NH0,NH0
1619.7,C/C(=C/Cl)CSCc1ccccc1,benzene,benzene
1156.15,CC(C)CCOC(=O)CCCl,C_O,C_O
453.5,C#CC(C)C,term_acetylene,term_acetylene
2468.0,CC(=O)OCCCCCCCCCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1165.0,CCCc1ncc(CC)s1,aryl_methyl,aryl_methyl
3846.0,CC(C)[Si]1(O[C@H]2[C@H]3C[C@H]3C[C@@]3(C)C4CC[C@]5(C)C(CC[C@H]5O[Si]5(C(C)C)CCCC5)C4CC[C@H]23)CCCC1,bicyclic,bicyclic
2505.0,CC[C@@]1(O)CCC2C3CC[C@H]4C[C@H](O)CCC4C3CCC21C,bicyclic,bicyclic
1237.0,CC/C=C/CCOC(=O)CCCC,C_O,C_O
1732.3333333333333,CCCCCCCCCCOC(=O)CC(C)Cl,unbrch_alkane,unbrch_alkane
1375.647222222222,CCC(C)CCCC(C)CCCC(C)C,unknown,unknown
977.1,CC/C=C\CCOC(C)=O,C_O,C_O
1123.0,CCCCCC(O)=NC,unbrch_alkane,unbrch_alkane
1793.0,CCCC(Cl)CCCCCCC(=O)OCCl,unbrch_alkane,unbrch_alkane
1976.0,Cc1ccc(C2C3CC4C[C@H](C3)C[C@@H]2C4)c(C)c1,aryl_methyl,aryl_methyl
589.0,C#CC(C)(C)CC,term_acetylene,term_acetylene
710.4166666666666,CCC(C)CO,Al_OH,Al_OH
2138.0,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,Ar_N,Ar_N
647.5166666666667,CC(C)OC(C)(C)C,ether,ether
658.8,CC=CCC(C)C,allylic_oxid,allylic_oxid
1075.8,CCC(Cl)C(=O)OCC(C)C,C_O,C_O
1227.0,CCCC(C)CCCCC(C)CC,unbrch_alkane,unbrch_alkane
1327.3333333333333,CCOC(=O)c1cccc(Cl)c1,C_O,C_O
2679.0,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,benzene,benzene
1161.3333333333333,CCCSCC1=CC=CC1,allylic_oxid,allylic_oxid
1166.0,CCC/C1=C/CCCCCC1,allylic_oxid,allylic_oxid
3470.0,C[C@H](CCCC(C)(C)O[Si](C)(C)C)C1CCC2C3CCC4=CC(O[Si](C)(C)C)=CCC4(C)C3CCC21C,bicyclic,bicyclic
1673.75,CC(Cl)CCCCCOC(=O)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
1002.875,CC(C)CC1CCCCC1,unknown,unknown
1050.0,O=Cc1ccccc1O,Ar_OH,Ar_OH
727.2083333333334,CCC#CCCC,unbrch_alkane,unbrch_alkane
1152.75,O=C(OCCCl)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
1808.0,C1CCCC(C2CCCCCCC2)CCC1,unknown,unknown
2253.98625,CC(CC(C)(C)C)N=c1nc(Cl)[nH]c(=NC(C)CC(C)(C)C)[nH]1,Ar_N,Ar_N
765.802619047619,CC1[C@H](C)CC[C@H]1C,unknown,unknown
1663.0,CCCOc1ccc2c(c1)NCC2,NH1,NH1
764.9200175438597,CCCCCC(C)C,unbrch_alkane,unbrch_alkane
903.0,CCc1coc(CC)n1,aryl_methyl,aryl_methyl
1155.5,COc1ccc(C)c(C)c1,aryl_methyl,aryl_methyl
1428.0,CCCCCCCCC(CC)CCCC,unbrch_alkane,unbrch_alkane
853.1,CCCCCC1(C)CC1,unbrch_alkane,unbrch_alkane
968.1075,CCCCCC(C)C1CC1,unbrch_alkane,unbrch_alkane
1087.55,CC(C)CCOC(=O)C(C)Cl,C_O,C_O
1619.6,O=C(OCCCCCCCl)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
3295.0,C=C(C)C(/C=C/C(C)C1CCC2C3=CCC4C[C@H](O)CCC4(C)C3CCC21C)CC,allylic_oxid,allylic_oxid
2107.6666666666665,c1cc2ccc3cccc4ccc(c1)c2c34,benzene,benzene
1881.0,Cc1ccccc1C1C2CC3C[C@H](C2)C[C@@H]1C3,aryl_methyl,aryl_methyl
654.1,C/C=C/C=C/C,allylic_oxid,allylic_oxid
1216.0,CC/C=C/CCOC(=O)C(C)Cl,C_O,C_O
2084.5,Nc1ccc(Br)cc1C(=O)c1ccccc1F,benzene,benzene
1760.0,CCOP(=S)(OCC)SCSC(C)(C)C,sulfide,sulfide
970.9,CC/C=C\CC/C=C\CC,allylic_oxid,allylic_oxid
873.2111111111111,CCC(C)(CC)C(C)C,unknown,unknown
2560.0,C[C@@]12CCC(=O)C[C@@H]1CCC1C2CC[C@]2(C)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
3372.0,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CC[C@H](OC(C)=O)C(C)(C)C5CCC43C)C12,bicyclic,bicyclic
1283.0,CCc1c(OC)cccc1OC,ether,ether
2543.0,COc1ccc(NC=Nc2ccc(Br)cc2)cc1,benzene,benzene
1354.0,CCCCCSCC1=CC=CC1,allylic_oxid,allylic_oxid
2192.0,Cc1ccc(N=Cc2ccc(Br)cc2)cc1,benzene,benzene
1100.95,CC1=CC2C(C1)C1C=CC2(C)C1,bicyclic,bicyclic
1908.5,CCCCCCCCCCCC(C)c1ccccc1,unbrch_alkane,unbrch_alkane
1785.0,C[Si](C)(C)OC[C@@H]1C[C@H](O[Si](C)(C)C)C(=O)O1,C_O,C_O
1720.0,Cc1ccc(N(C(=O)N(C)C)C(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1Cl,halogen,halogen
1729.0,CCCOc1ccc2cc[nH]c2c1,Ar_N,Ar_N
1655.0,CC1=CCC2(CC1=O)C(C)CCC2C(C)C,allylic_oxid,allylic_oxid
861.0,OCC(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
1034.0,CC1C[C@H](C)C[C@@H](O)C1,Al_OH,Al_OH
516.7525925925926,ClCCl,alkyl_halide,alkyl_halide
1067.0,CC[C@H]1CC[C@@H](CC)[C@@H](CC)C1,unknown,unknown
1051.0,CC(C)CCCCO[Si](C)(C)C,unbrch_alkane,unbrch_alkane
3220.0,CC1CCC2(OC1)OC1CC3C4CC=C5C[C@H](O)CCC5(C)C4CCC3(C)C1C2C,bicyclic,bicyclic
848.3,CCC1C[C@H](C)[C@@H](C)C1,unknown,unknown
547.5,C=C(C)C=O,C_O,C_O
3526.54,CCCCCCCCCC(=O)O[C@@H]1CCC2C3CC[C@@H]4CC(=O)CC[C@@]4(C)C3CC[C@]21C,unbrch_alkane,unbrch_alkane
1505.0,O[C@@H]1CCC2C[C@@H](Cl)CCC2C1,Al_OH,Al_OH
1592.0,CCCCCCCC(CCC)CCCCCC,unbrch_alkane,unbrch_alkane
914.59125,CCCCC(C)[C@@H]1C[C@H]1C,unbrch_alkane,unbrch_alkane
806.0,CC#CC(C)(C)CCC,unknown,unknown
1445.0,COC(=O)C(Cc1ccc(OC(=O)C(F)(F)F)cc1)OC(=O)C(F)(F)F,alkyl_halide,alkyl_halide
1047.7571428571428,CCCCC1C=CCCC1,allylic_oxid,allylic_oxid
1380.3333333333333,CNC(C)Cc1ccccc1OC,NH1,NH1
1603.0,C=CCCCOC(=O)c1cccc(Cl)c1,C_O,C_O
1701.3125,CCCCCCCCCCOC(=O)CCCl,unbrch_alkane,unbrch_alkane
1183.0,CCCCCOC(=O)C(CC)CC,unbrch_alkane,unbrch_alkane
1804.0,CCOc1ccc(N=C(CC)N(C)C)cc1,NH0,NH0
1131.0,CC(C)SCSC(C)C,sulfide,sulfide
2660.0,NCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,NH0,NH0
3172.0,CC(C)CCCC(C)C1CCC2C3CC[C@@H]4C[C@H](O[Si](C)(C)C)CCC4(C)C3CCC12C,bicyclic,bicyclic
955.6166666666666,CCCC(CC)(CC)CC,unknown,unknown
1836.4125,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,halogen,halogen
1637.3333333333333,CCOC(=O)c1ccc(C(=O)OCC)cc1,C_O,C_O
1950.0,COc1cc2c(cc1O[Si](C)(C)C)CCN([Si](C)(C)C)[C@H]2C,NH0,NH0
1543.15,CCCCCCCCCCC1CCCC1,unbrch_alkane,unbrch_alkane
1859.7,C[Si](C)(C)OCCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,unknown,unknown
2124.0,CCCCCCCOC(=O)CCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
878.0,CCOC(=O)CC(C)(C)C,C_O,C_O
1354.8333333333337,CCCCCCCC(Cl)C(=O)OC,unbrch_alkane,unbrch_alkane
3411.54,CCCCCCCCCC(=O)O[C@H]1CCC2C3CC[C@@H]4CC(=O)CC[C@@]4(C)C3CC[C@]21C,unbrch_alkane,unbrch_alkane
901.0,CCO[Si](CC)(CC)CC,unknown,unknown
658.2,CC(C)[C@H]1C[C@H]1C,unknown,unknown
1635.6666666666667,CCOC(=O)Nc1ccc(OC)cc1,ether,ether
1927.0,CCCCCCCCc1cc(OC)cc(OC)c1,unbrch_alkane,unbrch_alkane
1042.5,CC1=CC(C)(C)CCCC1C,allylic_oxid,allylic_oxid
1129.95,CCC(C)C(C)C(C)(CC)CC,unknown,unknown
1657.9,Clc1ccc(-c2ccccc2)c(Cl)c1,benzene,benzene
1499.3333333333333,C=CCCOC(=O)c1ccc(Cl)cc1,C_O,C_O
1271.0,CCOC(=O)C(N=C=S)C(C)C,C_O,C_O
1198.0125,CCCCCCOC(=O)CCl,unbrch_alkane,unbrch_alkane
1408.0,CC(C)[C@@H]1CC[C@@H](C)[C@@H](O)[C@H]1O,Al_OH,Al_OH
926.0,C=CCOC(=O)C(C)Cl,C_O,C_O
1601.0,Cc1ccc(-c2ccc(C)cc2)cc1,aryl_methyl,aryl_methyl
1516.0,C=CCSC(=S)N(CC)CC,C_S,C_S
2496.0,C[Si](C)(C)OC[C@H]1OC(n2cnc3c(N)ncnc32)C[C@@H]1O[Si](C)(C)C,Ar_N,Ar_N
414.5,CC1CC1,unknown,unknown
889.75,O=C(CCl)OCCl,alkyl_halide,alkyl_halide
2192.0,CCOc1ccc(N=CN2CCCCCC2)cc1,NH0,NH0
1219.0,BrCCc1ccccc1,alkyl_halide,alkyl_halide
1508.25,C=C(CCC=C(C)C)[C@H]1CC=C(C)CC1,allylic_oxid,allylic_oxid
2200.0,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,bicyclic,bicyclic
1860.0,CN(C)C(=Nc1ccc(Br)cc1)N(C)C,NH0,NH0
2197.0,Cc1ccc([Si]23OCCN(CCO2)CCO3)cc1,bicyclic,bicyclic
965.0,CCOC(=O)C(C)C(C)(C)C,C_O,C_O
1730.25,CCCCC(Cl)CCCOC(=O)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
3146.0,Cc1cn([C@H]2CC(O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si]3(C(C)(C)C)CCCC3)O2)c(=O)nc1O,Ar_N,Ar_N
742.0,CC(C)OCOC(C)C,ether,ether
864.9,CCCC(C)[C@@H]1C[C@H]1C,unknown,unknown
1008.425824175824,Cc1cnc(C)c(C)n1,aryl_methyl,aryl_methyl
2075.0,CC1C[Si]2(c3ccccc3)CCN1CC2,bicyclic,bicyclic
2107.0,CCCCCCCCCCCC(CC)CCCCCCCC,unbrch_alkane,unbrch_alkane
821.0,CC(O)CCO,Al_OH,Al_OH
1393.0,CCCCCCCCCSCC,unbrch_alkane,unbrch_alkane
2217.0,CCC(Cl)CCCCCCCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1247.0,CCCCCCOC(=O)CCCC,unbrch_alkane,unbrch_alkane
2347.0,CCCCCCCCCCCCCCCCC(Cl)COC(C)=O,unbrch_alkane,unbrch_alkane
1528.3333333333333,CCCCOC(=O)c1ccc(Cl)cc1,C_O,C_O
1276.5,CN=C(O)ON=C(CSC)C(C)(C)C,NH0,NH0
1045.6,CC(C)OC(=O)CCCCl,C_O,C_O
2382.0,CC(=O)[C@@]1(O[Si](C)(C)C)C(CC=C(C)C)=C(O[Si](C)(C)C)C(C(=O)CC(C)C)=C1O[Si](C)(C)C,allylic_oxid,allylic_oxid
1779.0,C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,halogen,halogen
3341.0,CC(=O)O[C@@H]1CC[C@]2(C)C(CC=C3C2CC[C@]2(C)C3CCC2[C@H](C)/C=C(\C)C(C)C(C)C)C1,bicyclic,bicyclic
1607.0,CCCCCCCCCCC(Cl)C(=O)OC,unbrch_alkane,unbrch_alkane
1911.0,CCCCCCCOC(=O)C(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
1452.0,Cc1cccc(-c2ccccc2C)c1,aryl_methyl,aryl_methyl
2606.5,CCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCC)c1,unbrch_alkane,unbrch_alkane
2127.0,CCC(Cl)CCCCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1103.0,COC(=O)[C@@H]1C[C@@H]2C=C[C@@H]1C2,allylic_oxid,allylic_oxid
2124.5,Cc1ccsc1CCC(C)CCCC(C)CCCC(C)C,aryl_methyl,aryl_methyl
1792.0,C(=NCc1ccccc1)N1CCOCC1,NH0,NH0
2551.0,CC(C)(CC(=NOS(=O)(=O)O[Si](C)(C)C)SC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C)O[Si](C)(C)C,NH0,NH0
839.0,CCCSC(C)C,sulfide,sulfide
3063.0,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,bicyclic,bicyclic
2266.5,CCCCOc1ccc(OCCCN2CCOCC2)cc1,ether,ether
1404.2,Cc1ccc2nc(C)ccc2c1,aryl_methyl,aryl_methyl
3451.0,CC[C@@H](CCC(C)C1CCC2C3=CC[C@@H]4[C@@H](C)C(OC(C)=O)CCC4(C)C3CCC21C)C(C)C,bicyclic,bicyclic
2188.0,O=[N+]([O-])c1cccc(N=CN2CCCC2)c1,NH0,NH0
2056.75,C=CCC1(C(C)CCCC)C(=O)N(CCCC)C(=O)N(CCCC)C1=O,amide,amide
1253.0,CCC1(CC)SCCS1,sulfide,sulfide
1441.4814814814815,CC(C)CC1[C@H]2CC3C[C@@H](C2)C[C@H]1C3,unknown,unknown
546.0725925925926,CCC#N,NH0,NH0
648.0,C=COC(=O)CC,C_O,C_O
1948.3775,C[Si](C)(C)NCCCCC(N[Si](C)(C)C)C(=O)O[Si](C)(C)C,NH1,NH1
1465.0,CC1CC[C@]23C[C@H]1C(C)(C)[C@H]2CC[C@@H]3C,bicyclic,bicyclic
2800.0,CCCCCCCCCCCCCCC(C)CCCCCCCCCC(C)CC,unbrch_alkane,unbrch_alkane
1061.3333333333337,CCc1sc(C)nc1C,aryl_methyl,aryl_methyl
1496.5,CC(C)C1CC[C@]2(C)CCC[C@H](C)[C@@H]2C1,bicyclic,bicyclic
1057.95,c1ccc(CC2CC2)cc1,benzene,benzene
1967.0,CCCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
2402.0,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,benzene,benzene
1653.5,C[C@@]1(O[Si](C)(C)C)C(=O)O[C@H](CO[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,C_O,C_O
2222.5,C=C[C@]1(C)C=C2CC[C@H]3[C@@](C)(CCC[C@]3(C)C(=O)OC)[C@@H]2CC1,allylic_oxid,allylic_oxid
2457.0,CCCCN(CCCC)CCN=c1nc(-c2ccccc2)[nH]o1,NH0,NH0
1598.0,CC1(Oc2ccccc2Cl)COC1,ether,ether
266.1,N#CC#N,NH0,NH0
1926.0,C=CCOc1ccccc1OCC(O)CNC(C)C,ether,ether
2259.5,CCCCCCCCCCCCCCCCC(Cl)C(=O)OC,unbrch_alkane,unbrch_alkane
2000.0,Cc1cc2n(n1)C(c1ccccc1)N(C)N(C)C2=O,NH0,NH0
1245.0,COC(=O)C1CC2C=CC1C21CC1,allylic_oxid,allylic_oxid
1657.0,CCCCCc1ccc2ccccc2n1,unbrch_alkane,unbrch_alkane
1230.0,COC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C21CC1,allylic_oxid,allylic_oxid
666.0,CC1(C)COC1,ether,ether
1498.5,C[C@H]1CCCC2CC[C@H]3[C@H](C3(C)C)[C@@]21C,bicyclic,bicyclic
1968.0,O=c1c2c(nc3ccccn13)=CCC=2,Ar_N,Ar_N
1047.0,BrC(Br)(Br)Br,alkyl_halide,alkyl_halide
1445.0,C=C1CCC2C(=C)CCC(C(C)C)C2C1,allylic_oxid,allylic_oxid
1514.0,CC1=CC(=O)Cc2ccccc21,allylic_oxid,allylic_oxid
995.0,N#CC1OCCC1Cl,NH0,NH0
1576.0,CC(C)(C)OC(=O)C12CC3CC(CC(C3)C1)C2,C_O,C_O
600.0945041322314,CC/C=C/CC,allylic_oxid,allylic_oxid
868.0914141414141,CCCCC(CC)CC,unbrch_alkane,unbrch_alkane
968.0,CCCCCC(=O)C(C)=O,C_O,C_O
937.0,CCCSSC,unknown,unknown
1381.0,CCc1ccc2ccccc2n1,Ar_N,Ar_N
1084.0,CCc1nc(C)ccc1C,aryl_methyl,aryl_methyl
751.0,CNCCC(C)C,NH1,NH1
1395.0,CC(C)[C@]1(O)CC[C@@H](C)C[C@H]1O,Al_OH,Al_OH
1774.0,CCCCCC(CC)c1cccc([N+](=O)[O-])c1O,unbrch_alkane,unbrch_alkane
1932.0,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,alkyl_halide,alkyl_halide
2919.0,CC(=O)OC1C(O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O[C@H]1n1ccc(O)nc1=O,Ar_N,Ar_N
1322.725,C[Si](C)(C)Oc1ncc(F)c(O[Si](C)(C)C)n1,Ar_N,Ar_N
682.8333333333334,CC=NN(C)C,NH0,NH0
796.5333333333334,CCCCC(C)(C)O,Al_OH,Al_OH
1580.0,C[Si](C)(C)O[C@@H]1Cc2ccccc2[C@@H]1O[Si](C)(C)C,benzene,benzene
3450.0,CC(CCC[C@@H](C)C1CCC2C3CC=C4CC(O[Si](C)(C)C)CCC4(C)C3CCC21C)CO[Si](C)(C)C,bicyclic,bicyclic
2670.0,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,halogen,halogen
880.4857142857143,CCOC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
2540.0,CC12CCC3C(CC[C@H]4C(=O)CCCC34)C1CC[C@@]2(C)O,bicyclic,bicyclic
1689.0,CCCCN(CCCC)C(C)Cc1ccccc1,unbrch_alkane,unbrch_alkane
1011.3333333333334,CCC1CCCC(CC)C1,unknown,unknown
1358.0,CCCCCCO[Si](OCC)(OCC)OCCCC,unbrch_alkane,unbrch_alkane
1500.7,c1ccc2c(c1)oc1ccccc12,bicyclic,bicyclic
1227.0,Brc1ccsc1Br,halogen,halogen
1030.2,CCC/C=C/C=C/CCC,allylic_oxid,allylic_oxid
1021.5,CC(C)Oc1ccccc1,benzene,benzene
3046.5,CON=C(CO[Si](C)(C)C)[C@]1(O[Si](C)(C)C)CCC2C3CC[C@@H]4C[C@@H](O[Si](C)(C)C)CC[C@@]4(C)C3[C@H](O[Si](C)(C)C)C[C@]21C,bicyclic,bicyclic
1179.25,Oc1cccc(Cl)c1Cl,halogen,halogen
1626.0,Cc1ccc(N=C(C(C)C)N(C)C)cc1,NH0,NH0
2293.5,CCCCCCCCCCCCCC(Cl)CCCC(=O)OC,unbrch_alkane,unbrch_alkane
1254.0,CCC(C)c1ccc(OC)cc1,benzene,benzene
1086.9081136363636,C=CC(C)(O)CCC=C(C)C,allylic_oxid,allylic_oxid
1721.1333333333334,Clc1ccccc1-c1c(Cl)cccc1Cl,halogen,halogen
1500.0,COC(=O)c1cccc(O)c1C(=O)OC,C_O,C_O
1898.0,CCCCCCCCC(C)C(C)CCCCCCCC,unbrch_alkane,unbrch_alkane
1574.0,CC(C(=O)O)c1ccc(Br)cc1,Al_COO,Al_COO
1265.857142857143,CCCC(Cl)CCCOC(C)=O,C_O,C_O
1778.0,O=C(O)CCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
696.05,C=CCCC=CC,allylic_oxid,allylic_oxid
1837.0,CN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,Ar_N,Ar_N
1090.0,CC1SCSC1C,sulfide,sulfide
962.9444444444443,C=C(C)C(=O)OCCCC,C_O,C_O
1328.3,CCCC(=O)OCc1ccccc1,C_O,C_O
1574.7666666666669,CCCC/C=C\CCCCCCCCCC,unbrch_alkane,unbrch_alkane
1232.0,CCCCCC(Br)C(=O)OC,unbrch_alkane,unbrch_alkane
836.1,C[C@@H]1[C@H](C)[C@@H](C)C[C@H]1C,unknown,unknown
3426.0,CC(=O)O[C@@H]1CCC2C(=CCC3C2(C)CC[C@@]2(C)C4CCC(C(C)C)C4(C)CC[C@]32C)C1(C)C,bicyclic,bicyclic
1511.5,CC12CCCC3(CCC(C)(C)C3CC1)C2,bicyclic,bicyclic
1226.0,CCCCn1ccnc1C,Ar_N,Ar_N
2091.0,C[Si](C)(C)OC(=O)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
3988.0,C[C@@H](O[Si]1(C(C)(C)C)CCCC1)[C@]1(O[Si](C)(C)C)CCC2C3CC[C@H]4C[C@@H](O[Si]5(C(C)(C)C)CCCC5)CCC4(C)C3CCC21C,bicyclic,bicyclic
1069.0,CCCCCC(=O)OCCl,unbrch_alkane,unbrch_alkane
2179.0,CCCCCCCCCCCCCCCCCC(=O)OCC,unbrch_alkane,unbrch_alkane
1126.0,SC1CCCCCC1,SH,SH
1040.0,CC(O)c1ccccc1,Al_OH,Al_OH
1445.25,CCC12CC3(C)CC(C)(CC(O)(C3)C1)C2,Al_OH,Al_OH
981.0,C/C=C/C(=O)OCC(C)C,C_O,C_O
1097.0,COC(=O)c1ccccc1F,C_O,C_O
2221.0,c1ccc2c(c1)Cc1c-2ccc2ccccc12,bicyclic,bicyclic
2755.0,C[C@@]12C[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)C[C@H]1CCC1C2CC[C@]2(C)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
1112.4,CCC(CC)CC(C)(CC)CC,unknown,unknown
635.0,COCC(C)O,Al_OH,Al_OH
1207.49,CCCOC(=O)C1CCCCC1,C_O,C_O
1457.0,CC1(C)C2=CCCC2(C)C2(C)CCC1C2,bicyclic,bicyclic
1785.4333333333334,CCCCCCCCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1929.711111111111,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,halogen,halogen
3790.0,CC(C)(C)[Si]1(O[C@H]2[C@H]3C[C@H]3C[C@@]3(C)C4CC[C@]5(C)C(CC[C@@H]5O[Si]5(C(C)(C)C)CCCC5)C4CC[C@H]23)CCCC1,bicyclic,bicyclic
1308.0,CC1/C=C/CC/C=C/CC/C=C/C1,allylic_oxid,allylic_oxid
1332.2,CC(=O)OC/C=C(\C)CCCC(C)C,C_O,C_O
969.0,ClC=C(CCl)CCl,halogen,halogen
1005.5,CC(C)CC=C1CCCC1,allylic_oxid,allylic_oxid
2014.0,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,Al_OH,Al_OH
1226.0,CCCC(CCC)C(CCC)CCC,unknown,unknown
770.7,C/C(=C\Cl)CO,Al_OH,Al_OH
1200.0,CCCCCC(C)(C)CCCCC,unbrch_alkane,unbrch_alkane
1117.0,CCCCCC(=O)OC(C)CC,unbrch_alkane,unbrch_alkane
1224.0,C#CCN(C)Cc1ccccc1,NH0,NH0
1022.0,CCC(C)(C)OC(=O)C(C)Cl,C_O,C_O
2151.0,COc1ccc(N=Cc2ccc(C)cc2)cc1,benzene,benzene
751.7816666666666,C[C@H]1[C@H](C)CC[C@@H]1C,unknown,unknown
748.7666666666668,C=CC(C)CCCC,allylic_oxid,allylic_oxid
1076.6,CCC(C)OC(=O)CC(C)Cl,C_O,C_O
1309.0,CC12CC3CC(C1)CC(O)(C3)C2,Al_OH,Al_OH
2071.0,CCCCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
945.9333333333334,CCC(CC)C(CC)CC,unknown,unknown
769.6,C=CC/C=C/CCC,allylic_oxid,allylic_oxid
1101.0,CC(C)OC(=O)C(Cl)CBr,alkyl_halide,alkyl_halide
1024.0,CCCc1ocnc1CC,aryl_methyl,aryl_methyl
1754.0,ClC(Cl)=C(c1ccccc1)c1ccccc1,benzene,benzene
2097.0,CCCCCCCCCCC(Cl)CCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1483.0,CCCCCCCN=C(N(C)C)C(C)(C)C,unbrch_alkane,unbrch_alkane
473.0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
985.3,C/C=C\CCC/C=C\CC,allylic_oxid,allylic_oxid
