smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
CCOc1ccc2ccc(=O)oc2c1,1795.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
CCC(=O)c1ccsc1,,0.0,,0.0,1162.5,1.0,,0.0,C_O,C_O
C=CCC(N=C(O)OCC#CC)C(=O)OCCCCCCCCCCCCC,,0.0,,0.0,2767.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(Oc1ccc(N=C(O)C(F)(F)F)cc1N=C(O)C(F)(F)F)C(F)(F)F,,0.0,,0.0,1508.0,1.0,,0.0,alkyl_halide,alkyl_halide
c1ccc2ncccc2c1,1220.1909090909091,1.0,1901.9285714285716,1.0,1218.2214285714283,1.0,,0.0,Ar_N,Ar_N
CCCCCC(CCCC)C(CCCC)CCCCC,1710.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,0.0,,0.0,3324.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)c1ccc(SC)cc1,,0.0,,0.0,1651.0,1.0,,0.0,C_O,C_O
CCCC(CCC)OC(=O)CCCCCCCCC(=O)OCC(C)C,,0.0,,0.0,2319.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)OC(C)C(C)OC(C)=O,,0.0,,0.0,1080.0,1.0,1500.25,1.0,C_O,C_O
Clc1c(Br)c(Br)cc2c1Oc1c(cc(Br)c(Br)c1Cl)O2,,0.0,,0.0,3282.0,1.0,,0.0,halogen,halogen
CCCC(C)c1ccccc1,1079.069,1.0,1324.3,1.0,1092.0,1.0,,0.0,benzene,benzene
C=CCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,,0.0,,0.0,1818.0,1.0,,0.0,C_O,C_O
O=C(Oc1ccc(Cl)c(Cl)c1)c1cc(F)cc(C(F)(F)F)c1,,0.0,,0.0,1920.0,1.0,,0.0,halogen,halogen
C[C@@]12CC[C@@H](O[Si](C)(C)C)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)C(=O)CC[C@H]12,,0.0,,0.0,2495.0,1.0,,0.0,bicyclic,bicyclic
CCCC(C)C(CC)OC(=O)CCC(=O)OC(CCC)C(C)CCC,,0.0,,0.0,2058.0,1.0,,0.0,C_O,C_O
CCCCCCCCC(=O)OCCC(C)C,,0.0,,0.0,1559.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(CC)CC,,0.0,,0.0,3212.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCO[Si](OC(C)CCCC)(c1ccccc1)c1ccccc1,,0.0,,0.0,2492.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
BrCC1(CI)COC1,1322.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCCCC/C=C/CCCCCCCCCC,1773.35,1.0,1805.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)C(C)OC(=O)CCC(=O)OCC1CCCO1,,0.0,,0.0,1865.0,1.0,,0.0,ether,ether
CCCc1ccccc1OC(=O)CCCCC(=O)OCCCC(C)C,,0.0,,0.0,2430.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCC#CCOC(=O)CCCC(=O)OC(C)CCCCCC,,0.0,,0.0,2910.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)CCCC(O)=Nc1ccccc1CC,,0.0,,0.0,2817.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCN(C)CCC,977.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(OC)cc1,,0.0,,0.0,2278.0,1.0,,0.0,ether,ether
C=CCC,389.8685185185185,1.0,431.0,1.0,393.0,1.0,,0.0,allylic_oxid,allylic_oxid
CC(C)CC(C)OC(=O)CCCC(=O)OCc1ccc2ccccc2c1,,0.0,,0.0,2741.0,1.0,,0.0,C_O,C_O
CCc1ccnc(C)c1C,1185.0,1.0,,0.0,,0.0,,0.0,aryl_methyl,aryl_methyl
CCCCC(CC)OC(=O)CCC(=O)Oc1cccc(Cl)c1,,0.0,,0.0,2198.0,1.0,,0.0,C_O,C_O
CCC(OC(=O)C(C)(C)C(=O)OC(CC)C(C)C)C(C)C,,0.0,,0.0,1740.0,1.0,,0.0,C_O,C_O
C/C=C(\C)C(=NCC(=O)O[Si](C)(C)C)O[Si](C)(C)C,,0.0,,0.0,1557.0,1.0,,0.0,C_O,C_O
CC/C=C/c1ccco1,,0.0,,0.0,920.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCC(CC)CCCC,,0.0,,0.0,3075.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(=O)CSSc1ccsc1C,,0.0,,0.0,1787.0,1.0,,0.0,C_O,C_O
Cc1cccc(N=CN2CCCCC2)c1,1900.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCC(=O)C(C)SSCc1ccco1,,0.0,,0.0,1686.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCO[Si](C)(C)C,,0.0,,0.0,1866.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCOC(=O)CCCCCCCCC(=O)OC/C=C/c1ccccc1,,0.0,,0.0,2791.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)C1CC=CCC1C(=O)Oc1ccc(Cl)c(C)c1,,0.0,,0.0,2516.0,1.0,,0.0,C_O,C_O
CCCCCCOP(=O)(C#N)N(C)C,,0.0,,0.0,1513.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(C)COC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,1524.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCCCCOC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,0.0,,0.0,2609.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cn(C2CC(O[Si](C)(C)C(C)(C)C)C(CO)O2)c(=O)nc1O,2587.0,1.0,,0.0,,0.0,,0.0,Ar_N,Ar_N
Brc1ccsc1,983.0,1.0,,0.0,,0.0,,0.0,halogen,halogen
CCC1CCCS1,938.5,1.0,,0.0,,0.0,,0.0,sulfide,sulfide
CCCC(=O)OC(C)C(C)C,992.6,1.0,1210.625,1.0,,0.0,,0.0,C_O,C_O
CCCCC/C=C/CCCCCCC,1381.0833333333333,1.0,1427.796296296296,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(CC)COC(=O)/C=C/C(=O)Oc1ccccc1F,,0.0,,0.0,2009.0,1.0,,0.0,C_O,C_O
CC(C)OC(=O)c1ccccc1C(=O)O,,0.0,,0.0,1667.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCC(C)C,,0.0,,0.0,3086.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
ClC(Cl)CO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1,,0.0,,0.0,2427.0,1.0,,0.0,alkyl_halide,alkyl_halide
Cc1cc(C)cc(OC(=O)CCC(=O)OCCN(C)C)c1,,0.0,,0.0,2182.0,1.0,,0.0,C_O,C_O
C[Si](C)(C)OC1=Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1,,0.0,,0.0,2290.5,1.0,,0.0,Imine,Imine
C[C@@]12CC[C@H]3c4cc(O[Si](C)(C)C)c(O[Si](C)(C)C)cc4CC[C@@H]3[C@H]1CC[C@H]2O[Si](C)(C)C,,0.0,,0.0,2812.0,1.0,,0.0,bicyclic,bicyclic
CC(C)Sc1ccsc1,1173.3333333333333,1.0,,0.0,1158.0,1.0,,0.0,sulfide,sulfide
O=C(CCCCCC(=O)OCc1ccc(Cl)cc1)OCc1ccc(Cl)cc1,,0.0,,0.0,3114.0,1.0,,0.0,C_O,C_O
CC=CC(C)C,,0.0,,0.0,607.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCOC(=O)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,,0.0,,0.0,2918.0,1.0,,0.0,C_O,C_O
CCCC(CC)O[Si](OCC(C)C)(c1ccccc1)c1ccccc1,,0.0,,0.0,2064.0,1.0,,0.0,benzene,benzene
CCCCCCCCCCCCCCCCCCCCCCC(C)CC,2574.375,1.0,,0.0,2572.5,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCC(Cl)CC(=O)OCCl,1734.5,1.0,2283.3333333333335,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)CCCC(=O)OC(C)C(C)C,,0.0,,0.0,2111.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)OC(C)c1c(F)cccc1F,,0.0,,0.0,1195.0,1.0,,0.0,halogen,halogen
C[C@@H]1CSCC[C@@H]1C,1039.0,1.0,,0.0,,0.0,,0.0,sulfide,sulfide
CCC(=O)Oc1cccc(CC)c1,,0.0,,0.0,1359.0,1.0,,0.0,C_O,C_O
C/C=C\CCC,611.551375,1.0,680.1125,1.0,612.4100000000001,1.0,,0.0,allylic_oxid,allylic_oxid
C=CC1C2C(C)(C)OCC12C,,0.0,,0.0,967.8,1.0,,0.0,allylic_oxid,allylic_oxid
CC/C=C\CCOC(=O)CCCCC(=O)OCCCCCCCCCCC,,0.0,,0.0,2640.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCC(C)O[Si](CC)(CC)OCCCC,,0.0,,0.0,1571.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCO[Si](CC)(CC)OCCc1ccccc1,,0.0,,0.0,1934.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,,0.0,,0.0,3446.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Clc1cc(Cl)cc(-c2ccccc2Cl)c1,1818.25,1.0,,0.0,,0.0,,0.0,halogen,halogen
COc1ccc(C(=Nc2ccc(Cl)cc2)N(C)C)cc1,2263.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCOC(=O)c1ccc(C(C)(C)C)cc1,,0.0,,0.0,1952.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(C)COC(=O)c1cccc(C(=O)OCC)n1,,0.0,,0.0,2015.0,1.0,,0.0,C_O,C_O
C#CCOC(=O)C1CC2C=CC1C2,1128.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC1=C[C@@H]2[C@@H](C(C)C)CC[C@@](C)(O)[C@@H]2CC1,,0.0,,0.0,1638.9128676470589,1.0,2165.5410714285713,1.0,allylic_oxid,allylic_oxid
CSc1scc(C)c1C,,0.0,,0.0,1460.0,1.0,,0.0,aryl_methyl,aryl_methyl
CCCCCCCCCCCCOC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,2404.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,2398.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCCCCC(=O)OCCc1ccccc1,,0.0,,0.0,2423.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC=NN(C)C,866.3000000000001,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCOc1cccc(NC=Nc2cccc(C)c2)c1,2384.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)CCCC,,0.0,,0.0,2160.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CN(C)C=Nc1ccccc1,1390.6666666666667,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCOC(=O)c1ccc(N(CC)CC)cc1,,0.0,,0.0,1873.0,1.0,,0.0,C_O,C_O
CC(C)COC(=O)c1ccccc1C(=O)OCCOc1ccccc1,,0.0,,0.0,2932.0,1.0,,0.0,ether,ether
CCC(C)COCc1ccccc1C,,0.0,,0.0,1415.0,1.0,,0.0,aryl_methyl,aryl_methyl
CCCCCCCCCCOC(=O)CCCC(=O)Oc1cccc(C)c1C,,0.0,,0.0,2853.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cc(OC(=O)C(F)(F)F)cc2c1[C@@H]1CC[C@@]3(C)C(=O)CC[C@@H]3[C@H]1[C@@H](OC(=O)C(F)(F)F)[C@H]2OC(=O)C(F)(F)F,2520.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCSCCCCCSC,1440.0,1.0,,0.0,,0.0,,0.0,sulfide,sulfide
CC(=O)OCC(O)CO,,0.0,,0.0,,0.0,2250.0,1.0,Al_OH,Al_OH
C=CC(C)CC,557.4290128205128,1.0,,0.0,552.8333333333334,1.0,,0.0,allylic_oxid,allylic_oxid
O[C@@H]1CC2CC1[C@H]1C=CC[C@@H]21,1277.5,1.0,1883.5,1.0,,0.0,,0.0,bicyclic,bicyclic
CCCCCCCCC(C)OC(=O)CCCC(=O)OCC=C(C)C,,0.0,,0.0,2229.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(C(F)(F)F)c(F)c2)CC1,,0.0,,0.0,2943.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)c(F)c1F,,0.0,,0.0,2902.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COC(=O)C(C)(C)C(=O)Oc1ccccc1OC(C)C,,0.0,,0.0,1954.0,1.0,,0.0,ether,ether
C=C[Si](C)(Oc1ccccc1C)OC(C)C,,0.0,,0.0,1361.0,1.0,,0.0,aryl_methyl,aryl_methyl
CC(C)CN=C(O)Cc1ccccc1,,0.0,,0.0,1642.0,1.0,,0.0,Al_OH,Al_OH
CC1=CCC2C3[C@@H](C(C)C)C[C@@H](O)C2(C)[C@H]13,,0.0,,0.0,1555.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCC/C=C/CCCOC(=O)CCC(=O)OCC(C)C,,0.0,,0.0,2081.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C/C=C/CCCOC(=O)CCCC(=O)OC(C)CCCCCCCC,,0.0,,0.0,2340.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)CCC(=O)OC(C)c1c(F)cccc1F,,0.0,,0.0,2628.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)CCCC(=O)Oc1ccccc1OC(C)C,,0.0,,0.0,2678.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)Oc1ncc([N+](=O)[O-])c(O[Si](C)(C)C)n1,1649.8,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)c(F)c2F)cc1,,0.0,,0.0,2720.0,1.0,,0.0,halogen,halogen
CC(C)C(C)/C=C/C(C)[C@@H]1CCC2C3=CC[C@@H]4C[C@H](O)CC[C@@]4(C)C3CC[C@]21C,3210.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
C=CCC(C)CCCC(C)C,,0.0,,0.0,1015.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCC1C2CC3CC(C2)CC1C3,1299.320105820106,1.0,1504.0,1.0,,0.0,,0.0,unknown,unknown
C[C@@H]1CCCCCC[C@@H]1C,1075.0,1.0,,0.0,,0.0,,0.0,unknown,unknown
CC(=O)OCc1cc(Cl)ccc1[N+](=O)[O-],,0.0,,0.0,1696.0,1.0,,0.0,C_O,C_O
C=CCCOC(=O)CCC(=O)OCCCCCCCCCl,,0.0,,0.0,2262.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(C)OC(=O)CCC(=O)OC(C)C(F)(F)F,,0.0,,0.0,1299.0,1.0,,0.0,alkyl_halide,alkyl_halide
C[C@@H]1CC[C@@H](C)[C@H](O)C1,1022.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
COc1cc(CCN)c(OC)cc1Br,,0.0,,0.0,1841.0,1.0,,0.0,ether,ether
CCC(C)CC=C(C)C,844.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCOc1ccc(NC=Nc2ccc(C)cc2)cc1,2409.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
CSc1cccc(C(=O)OCC(C)C)c1,,0.0,,0.0,1763.0,1.0,,0.0,C_O,C_O
CC(C)=CC/C=C(\C)C1CC=C(C)CC1,,0.0,,0.0,1541.04,1.0,1765.8,1.0,allylic_oxid,allylic_oxid
CCC1=N[C@H](CC(C)C)S[C@@H]1C,,0.0,,0.0,1322.0,1.0,,0.0,Imine,Imine
CCCCCCOC(=O)C(F)(F)F,845.1375,1.0,970.0,1.0,870.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(C)CCOC(=O)CCCCC(=O)OCCC(C)C,,0.0,,0.0,1899.0,1.0,,0.0,C_O,C_O
CC(=O)C(C)OC(=O)CCCCC(=O)OC(C)C(C)=O,,0.0,,0.0,1949.0,1.0,,0.0,C_O,C_O
CC(C)CCCC(C)CCOC(=O)CCCC(=O)Oc1c(Cl)cc(Cl)cc1Cl,,0.0,,0.0,2917.0,1.0,,0.0,halogen,halogen
CCCCC(Cl)CCCCCCCCC(=O)OC,1910.0,1.0,2365.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,,0.0,,0.0,2033.0,1.0,,0.0,alkyl_halide,alkyl_halide
C[C@@]12CC[C@@H]3[C@H](CC[C@@H]4C[C@H](O[Si](C)(C)C)CC[C@]43C)[C@H]1C[C@@H](O[Si](C)(C)C)C2,2631.25,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCOC(=O)CCC(=O)OCCc1cccc(Br)c1,,0.0,,0.0,2239.0,1.0,,0.0,C_O,C_O
CC(C)CCCOC(=O)CCCC(=O)Oc1ccc2ccccc2c1,,0.0,,0.0,2800.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OC1CC(C)CCC1C(C)C,,0.0,,0.0,3463.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C(C)C1=CC=C(C)C(O)C1,,0.0,,0.0,,0.0,1942.0,1.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CCOC)n1,,0.0,,0.0,2989.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(C)c1cc([N+](=O)[O-])ccc1O,1797.0,1.0,,0.0,,0.0,,0.0,Ar_OH,Ar_OH
CCCCCCCCCS,1222.125,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C1CC1)C1CC1,795.55,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCCN=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F,,0.0,,0.0,1396.0,1.0,,0.0,alkyl_halide,alkyl_halide
Clc1cc(Cl)c2c(c1)Oc1c(Cl)c(Cl)cc(Cl)c1O2,,0.0,,0.0,2501.0,1.0,,0.0,halogen,halogen
CCCCCOC(=O)CCCCCCCCC(=O)OCCC(C)CC,,0.0,,0.0,2464.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCC#CCOC(=O)CCCCCCCCC(=O)OCC(C)C,,0.0,,0.0,3066.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC12CCC(CC1)C(C)(C)O2,1030.934909090909,1.0,1227.0,1.0,1029.317535325715,1.0,1210.6461933725377,1.0,bicyclic,bicyclic
C[C@H](OC(=O)C(F)(F)C(F)(F)C(F)(F)F)[C@@H]1CCC2C3CC[C@H]4C[C@H](OC(=O)C(F)(F)C(F)(F)C(F)(F)F)CC[C@@]4(C)C3CC[C@]21C,2570.5,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
O=C1O[C@H](CO)[C@@H](O)[C@@H]1O,1697.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
C=CC(C)OC(=O)CCCC(=O)Oc1cccc(Cl)c1Cl,,0.0,,0.0,2225.0,1.0,,0.0,C_O,C_O
C=C(Br)CC1(C(C)CC)C(=O)N(C)C(=O)N(C)C1=O,1651.0,1.0,,0.0,,0.0,,0.0,amide,amide
CCCO[Si](CC)(CC)OCCC(C)C,,0.0,,0.0,1247.0,1.0,,0.0,unknown,unknown
CCCC(C)OC(=O)CCCC(=O)OCCCC(C)C,,0.0,,0.0,1868.0,1.0,,0.0,C_O,C_O
CC#CC(CC)OC(=O)CCCC(=O)Oc1ccc(Br)cc1OC,,0.0,,0.0,2589.0,1.0,,0.0,ether,ether
CCC(CC)CC(C)C(C)CC,1101.7,1.0,,0.0,,0.0,,0.0,unknown,unknown
Clc1cc(Cl)c2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,,0.0,,0.0,2488.0,1.0,,0.0,halogen,halogen
CCCCC(CCC(=O)OC)OC(C)=O,,0.0,,0.0,1377.0,1.0,1892.0,1.0,C_O,C_O
CSc1nccnc1C,,0.0,,0.0,1145.0,1.0,,0.0,Ar_N,Ar_N
CCCNc1ccc(C(=O)OCCC)cc1,,0.0,,0.0,1982.0,1.0,,0.0,C_O,C_O
C=C(C)CCOC(=O)/C=C/c1ccc(O[Si](C)(C)C)c(OC(C)=O)c1,,0.0,,0.0,2417.0,1.0,,0.0,C_O,C_O
CCC1CCCCCCC1,1092.0,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCC(CC)(C(=O)Oc1c(Cl)ccc(Cl)c1Cl)C(=O)Oc1c(Cl)ccc(Cl)c1Cl,,0.0,,0.0,3308.0,1.0,,0.0,halogen,halogen
CCC#CC(CC(C)C)OC(=O)CCCCCCCCC(=O)OCCCCC,,0.0,,0.0,2605.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)(C)[Si](C)(C)NC(CSSCC(N[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,,0.0,,0.0,3180.0,1.0,,0.0,C_O,C_O
CCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCC,,0.0,,0.0,1907.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCOC(=O)COCC(=O)OCCCCCC,,0.0,,0.0,3592.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC[C@@H](O[Si](C)(C)C)[C@@H](C)C(=O)O[Si](C)(C)C,,0.0,,0.0,1276.0,1.0,,0.0,C_O,C_O
CN(Cc1ccccc1)C(=O)CCCC(=O)N(C)Cc1ccccc1,,0.0,,0.0,3132.0,1.0,,0.0,C_O,C_O
CCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(OC(F)(F)F)cc1,,0.0,,0.0,2575.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CN(C)C1C2CC3CC(C2)CC1C3,1390.0,1.0,,0.0,1409.0,1.0,,0.0,NH0,NH0
CCCCCOC(=O)CCCC(=O)Oc1ccccc1SC,,0.0,,0.0,2658.0,1.0,,0.0,C_O,C_O
CC(CN)c1ccccc1,,0.0,,0.0,1129.7,1.0,,0.0,NH2,NH2
C=C[C@]1(C)CC[C@H](C(C)(C)O)O1,,0.0,1513.0,1.0,,0.0,,0.0,Al_OH,Al_OH
CCCCCCCCOC(=O)CCCCC,,0.0,,0.0,1570.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
c1cc2cscc2s1,,0.0,,0.0,,0.0,1975.0,1.0,thiophene,thiophene
CCCCOC(=O)CCCCCCCCC(=O)Oc1cccc2ccccc12,,0.0,,0.0,3160.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[Si](C)(OCCCCCCCCCCCCCCC)O[Si](C)(C=C)OC(CCC)CCCC,,0.0,,0.0,2668.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CCOC(=O)c1cccc(C(F)(F)F)c1,,0.0,,0.0,1427.0,1.0,,0.0,alkyl_halide,alkyl_halide
C=CCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC,,0.0,,0.0,2779.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCO[Si](CC)(CC)Oc1ccc(F)cc1Br,,0.0,,0.0,1675.0,1.0,,0.0,halogen,halogen
CCCCCCCC(C)/C=C/C=O,,0.0,,0.0,,0.0,1630.0,1.0,unbrch_alkane,unbrch_alkane
