ri,smiles,group,stratify_group
3389.0,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1c(Cl)cc(Cl)cc1C=O,unbrch_alkane,unbrch_alkane
1002.5,CC/C=C\Cc1ccco1,allylic_oxid,allylic_oxid
1021.8065256220476,Cc1ccc(C(C)C)cc1,aryl_methyl,aryl_methyl
1883.0,CCC(CC)(C(=O)Cl)C(=O)Oc1cccc(C)c1C,C_O,C_O
3500.0,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCC,unbrch_alkane,unbrch_alkane
2525.0,CCCCCCCCCOC(=O)CCCC(=O)OC(CC)CCCCC,unbrch_alkane,unbrch_alkane
3013.0,CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCC)n1,unbrch_alkane,unbrch_alkane
2075.0,CCCC(OC(=O)CCC(=O)OCc1ccccc1C(F)(F)F)C(C)C,alkyl_halide,alkyl_halide
2368.0,CCCCCCO[Si](OCCC(C)CC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1678.0,CC/C=C\CCCCCCCCCCO,unbrch_alkane,unbrch_alkane
3914.0,COC[C@@H]1O[C@H](O[C@@H]2[C@@H](OC)[C@H](OC)[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC)[C@@H](O[C@@H]4[C@@H](OC)[C@H](OC)C(OC)O[C@H]4COC)O[C@H]3COC)O[C@H]2COC)[C@@H](OC)[C@H](OC)[C@H]1OC,ether,ether
1640.0,CCOCCOC(=O)c1ccccc1Cl,ether,ether
2625.0,O=C(CCCC(=O)Oc1c(F)cccc1Cl)Oc1cccc(Cl)c1,halogen,halogen
1057.0,CCC(=O)CCCC(C)C,C_O,C_O
3105.0,CCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
1532.0,CCCCCCCc1nc(C)cs1,unbrch_alkane,unbrch_alkane
1584.33,CCOCC1OCC(OC)C(OC)C1OC(C)=O,ether,ether
2420.0,CCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)ccc(F)c1F,unbrch_alkane,unbrch_alkane
2087.0,O=C(CCC(=O)Oc1ccc(Cl)cc1Cl)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,halogen,halogen
2274.3,O=C(OC1CC2CCC(C1)N2)C(CO)c1ccccc1,bicyclic,bicyclic
1416.7,CCC(=O)N(CC(=O)O[Si](C)(C)C)[Si](C)(C)C,C_O,C_O
1580.0,C=C(C)c1ccc(C)cc1OC(=O)/C(C)=C\C,allylic_oxid,allylic_oxid
2400.0,CCCCCCOC(=O)CCCCC(=O)Oc1ccccc1CC,unbrch_alkane,unbrch_alkane
2039.0,CC#CC(CC)OC(=O)CCC(=O)OCC1CCCO1,ether,ether
2144.0,CCOC(=O)CCC(=O)OCc1ccc(Cl)cc1OC,ether,ether
3376.0,CCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Cl)cc1C,unbrch_alkane,unbrch_alkane
1480.0,CN=C(O)CCC1CCCC1,Al_OH,Al_OH
1911.0,CCCc1ccccc1OC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
1740.0,CCCC(C)COC(=O)/C=C/C(=O)OC(C)C(C)C,C_O,C_O
1161.3,CCCCOc1ccccn1,Ar_N,Ar_N
2357.0,CCCCCOC(=O)CCCCCCCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
1861.0,O=Cc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,halogen,halogen
1496.0,COc1c(C=O)cccc1O[Si](C)(C)C,C_O,C_O
3460.0,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cc(C)cc(C)c1,unbrch_alkane,unbrch_alkane
2892.0,CCCCCCCCCCCO[Si](OC(C)C1CCCC1)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2079.0,CCCCC(CC)CN=C(O)c1cccc(C)c1,Al_OH,Al_OH
1942.0,O=C(/C=C/C(=O)OCC(F)(F)C(F)F)OCc1ccc(Cl)cc1,halogen,halogen
1572.0,CCC(=O)CSSc1ccoc1C,C_O,C_O
2273.0,CCOCCO[Si](OCCCC(C)C)(c1ccccc1)c1ccccc1,benzene,benzene
1543.0,O=C(O)c1cccc(SC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1,alkyl_halide,alkyl_halide
1687.0,CC[Si](CC)(OCCc1ccccc1)OCC(C)C,benzene,benzene
2168.0,CCCCOC(=O)CCCC(=O)Oc1ccccc1C(C)C,C_O,C_O
1597.0,C[C@@H]1CCC[C@@]2(C)CC[C@H](C(C)(C)O)C=C12,Al_OH,Al_OH
1909.5,CCN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,Ar_N,Ar_N
1898.0,CCCCCCCCCOC(=O)C(C)(C)C(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
2300.0,C/C=C(\C)C(=O)OCCCCCCN=C(O)/C(C)=C/C,unbrch_alkane,unbrch_alkane
1727.0,CCOC(=O)C(C)(C)C(=O)Oc1ccc(Cl)cc1,C_O,C_O
2217.0,CCSC(SCC)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H](C)O[Si](C)(C)C,sulfide,sulfide
2352.0,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,halogen,halogen
2008.0,COc1ccc(C)cc1OC(=O)CCCC(=O)OCC(F)(F)C(F)F,alkyl_halide,alkyl_halide
916.225,CC(C)C1CCCCC1,unknown,unknown
2104.0,CCCCOC(=O)c1ccccc1C(=O)OCC(Cl)Cl,C_O,C_O
1399.0,COc1ccc(OC)c(C(C)C)c1,ether,ether
1184.5,CC(C)=C1CCC(C)(O)CC1,allylic_oxid,allylic_oxid
1193.0,CC(C)(C)OCC(O)CO[Si](C)(C)C,Al_OH,Al_OH
2087.0,CCCCCCOC(=O)CCCCCC(=O)OC(C)CCC,unbrch_alkane,unbrch_alkane
1415.0,CCC(C)COCc1ccccc1C,aryl_methyl,aryl_methyl
1431.0,CCCC(=NOC)c1ccc(C)cc1,NH0,NH0
2171.0,CN(C)C(=O)/C=C/C(=O)Oc1ccccc1Cl,C_O,C_O
2225.0,CCC(OC(=O)/C=C/C(=O)Oc1ccc(OC)cc1)C(C)C,ether,ether
2580.0,CCCOC(=O)COCC(=O)Oc1ccccc1C=O,C_O,C_O
2349.0,CCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
2638.0,CCCCCCCCOC(=O)c1cccc(C(=O)OC(CC)CCC)c1,unbrch_alkane,unbrch_alkane
1127.0,CC1CC(C)c2ccccc21,benzene,benzene
1834.0,C=C(C)CCOC(=O)CCCCC(=O)OCCCC,C_O,C_O
1615.0,CCCCCCCCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
959.0,CCCCN=C=S,C_S,C_S
2028.0,C[Si](C)(OCCOc1ccccc1Cl)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
655.5218518518518,C1CCCCC1,unknown,unknown
2060.75,C=CC(C)(O)CC[C@@H]1C(=C)CCC2C(C)(C)CCC[C@]21C,Al_OH,Al_OH
1677.0,CCCCCCCCOC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1525.0,CCCCCCCCCCCCCOC(=O)C(F)(F)F,unbrch_alkane,unbrch_alkane
1674.0,CCCCOCCOCCOC(=O)OCC(C)C,ether,ether
1656.0,CCOC(=O)CCCCC(=O)OC(CC)C(C)C,C_O,C_O
2307.0,Clc1ccc2oc3cc(Cl)c(Cl)c(Cl)c3c2c1,halogen,halogen
2973.0,O=C(Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O)c1cccc(C(F)(F)F)c1,halogen,halogen
3263.0,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)ccc(F)c1F,unbrch_alkane,unbrch_alkane
2467.0,CC(C)COC(=O)c1ccc(C(=O)OCc2ccc(OC(F)(F)F)cc2)cc1,alkyl_halide,alkyl_halide
2109.0,CCC(O[Si](CC)(CC)OC(CC)c1ccccc1)c1ccccc1,benzene,benzene
2117.0,CC(C)CCCC(C)OC(=O)c1ccc(C(=O)OC(C)CCCC(C)C)cc1,C_O,C_O
2536.0,CCCCCOC(=O)CCC(=O)OCc1ccc(C)c([N+](=O)[O-])c1,C_O,C_O
2599.0,CCCCCCCCCCCOC(=O)CC(C)N=C(O)OCCCCCC,unbrch_alkane,unbrch_alkane
2380.0,CCCC(CCC)OC(=O)CCC(=O)Oc1cccc(Cl)c1Cl,C_O,C_O
2087.0,CCCC(CC)OC(=O)CCC(=O)Oc1c(F)cccc1Cl,C_O,C_O
2875.0,CCCCCCCOC(=O)CCCC(=O)Oc1ccccc1-c1ccccc1,unbrch_alkane,unbrch_alkane
2740.0,CC/C=C/CCOC(=O)c1cccc(C(=O)OCCCCCCCCC)c1,unbrch_alkane,unbrch_alkane
2323.0,OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,Al_OH,Al_OH
1923.0,CCCCOC(=O)CCC(=O)OCc1c(F)cccc1C(F)(F)F,halogen,halogen
2203.0,CN(C)CCOC(=O)CCC(=O)Oc1ccc(F)cc1Br,C_O,C_O
2217.0,Clc1ccc2c(c1)Oc1cc(Cl)cc(Br)c1O2,halogen,halogen
3131.0,CCC#CCCCCCCCCO[Si](OCCCCCCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2725.0,CCCCCCOC(=O)CCCCCC(=O)Oc1ccccc1[N+](=O)[O-],unbrch_alkane,unbrch_alkane
1334.0,CC(C)COC(=O)OC(C)COC(C)(C)C,ether,ether
1869.0,CCCCCCCCCC/C=C/CCCCO,unbrch_alkane,unbrch_alkane
3016.0,CCCCCCCCOC(=O)c1cccc(C(=O)OC(CCCCCC)CCCOC)n1,unbrch_alkane,unbrch_alkane
2049.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/COC(=O)CC(C)C,allylic_oxid,allylic_oxid
1993.0,CCCCCCOC(=O)CCCC(=O)OCCCCC,unbrch_alkane,unbrch_alkane
3075.0,CCCCCCCCCCCCOC(=O)CCCCC(=O)Oc1ccccc1CCC,unbrch_alkane,unbrch_alkane
1847.0,CC(C)COC(=O)CCC(=O)OCc1cc(F)c(F)c(F)c1,halogen,halogen
2618.0,CCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1cc(Cl)cc(Cl)c1Cl,unbrch_alkane,unbrch_alkane
1578.5,C/C1=C/CC[C@@](C)(O)/C=C/[C@@H](C(C)C)CC1,allylic_oxid,allylic_oxid
2106.0,CCCCCCCCCCCCCCCCCC(C)=O,unbrch_alkane,unbrch_alkane
2085.0,CCOC(=O)CCCCCCCCC(=O)OCC(C)CC,unbrch_alkane,unbrch_alkane
2114.0,C/C(=C/CO)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C,Al_OH,Al_OH
2333.3333333333335,C[Si](C)(C)OCC(=NOCc1ccccc1)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,NH0,NH0
3008.0,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)Oc1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
2839.0,CCCCCCCOC(=O)CCCCC(=O)Oc1c(Cl)ccc(Cl)c1Cl,unbrch_alkane,unbrch_alkane
2053.0,CCCCC(CC)COC(=O)c1ccccc1C(=O)OC,C_O,C_O
1812.0,CCCC(C)COC(=O)CCCC(=O)OCC(C)C,C_O,C_O
2849.0,C=CCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCCC)c1,unbrch_alkane,unbrch_alkane
3134.0,CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C(C)CCOC)n1,unbrch_alkane,unbrch_alkane
2348.0,CCCCCCOC(=O)c1ccc(C(=O)OCCC(C)C)cc1,unbrch_alkane,unbrch_alkane
1745.0,CCCC(C)COC(=O)c1cccc(Cl)c1F,halogen,halogen
1608.0,CC(OC(=O)CCCC(=O)Oc1ccc(F)c(F)c1F)C(F)(F)F,halogen,halogen
1681.3958333333333,C=CC(=C)CC/C=C(\C)CC/C=C(\C)C=O,allylic_oxid,allylic_oxid
2093.0,CC(C)CC(C)OC(=O)CCCC(=O)OCC1CCCCC1,C_O,C_O
780.5,C=C/C=C/C(C)O,allylic_oxid,allylic_oxid
2937.0,CCCCCCCCCCCCOC(=O)CCCC(=O)Oc1cccc(C)c1,unbrch_alkane,unbrch_alkane
1950.0,CCCOC(=O)C(C)(C)C(=O)OCCCc1ccccc1,C_O,C_O
2077.0,CCOC(=O)c1c(Cl)ccc2cc(Cl)cnc12,halogen,halogen
2958.0,C=C(C)CCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1435.0,CCCO[Si](CC)(CC)OCC(C)CCOC,ether,ether
1917.0,Cc1cccc(OC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)c1,alkyl_halide,alkyl_halide
2778.0,COc1ccccc1OC(=O)CCCC(=O)Oc1ccccc1OC,ether,ether
3306.0,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(OC)c1,unbrch_alkane,unbrch_alkane
2101.0,O=C(Oc1ccc([N+](=O)[O-])cc1)c1ccc(C(F)(F)F)c(F)c1,halogen,halogen
2245.0,CCCCCCCCOC(=O)CCC(=O)OCc1cc(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
3511.0,CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1835.0,CCCCCCCCCOC(=O)CC(C)CC(C)(C)C,unbrch_alkane,unbrch_alkane
2665.0,CCOC(=O)CCCCCCCCC(=O)Oc1c(Cl)cccc1Cl,unbrch_alkane,unbrch_alkane
2679.0,CCCOC(=O)CCCCCCCCC(=O)OCc1c(F)cc(Br)cc1F,unbrch_alkane,unbrch_alkane
3197.0,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(C)CC,unbrch_alkane,unbrch_alkane
2776.0,CCCCCCCCCC/C=C/CCOC(=O)CCC(=O)OC(C)CCCCC,unbrch_alkane,unbrch_alkane
2544.0,CCCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CC(C)C,unbrch_alkane,unbrch_alkane
2408.0,CC#CC(CC)OC(=O)CCC(=O)Oc1ccc(Cl)cc1OC,ether,ether
2740.0,CCCCCCCCCCCO[Si](OCCOC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1633.0,CCCCC(CC)COC(=O)c1cc(F)ccc1C(F)(F)F,halogen,halogen
2077.0,COc1ccc(C(=O)NCC(=O)O[Si](C)(C)C)cc1,C_O,C_O
1580.0,CC(C)(C)[Si](C)(C)OCCC(=O)O[Si](C)(C)C(C)(C)C,C_O,C_O
2628.0,CCCCCCCCCCCN(C(=O)c1cccc(C(F)(F)F)c1F)C(=O)c1cccc(C(F)(F)F)c1F,halogen,halogen
2735.0,CCCCCOC(=O)C(C)(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,halogen,halogen
3097.0,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc(C#N)cc1,unbrch_alkane,unbrch_alkane
2278.0,CCC(OC(=O)CCC(=O)OC1CCC(C(C)(C)C)CC1)C(C)C,C_O,C_O
1601.611111111111,C=C1CCC(C(C)C)C2C1CCC2C(C)=O,C_O,C_O
3079.0,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C(C)C)C(C)C,unbrch_alkane,unbrch_alkane
1087.0,CCCCCN=C=S,unbrch_alkane,unbrch_alkane
3881.0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc([N+](=O)[O-])c(OC)c1,unbrch_alkane,unbrch_alkane
1539.3333333333333,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,halogen,halogen
3121.0,CCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(C)cc2)CC1,unbrch_alkane,unbrch_alkane
1228.0,CC(C)(C)COCc1cc(F)ccc1F,halogen,halogen
2896.0,CCCCCCCCCCCCCOC(=O)[C@@H](CC(C)C)N(C)C(=O)OCCCCl,unbrch_alkane,unbrch_alkane
1195.0,COC(=O)C1=CCCN(C)C1,C_O,C_O
2692.0,CC/C=C\CCO[Si](OCCCCCCCCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2345.0,Cc1ccccc1COC(=O)c1ccccc1C(=O)OCC(C)C,C_O,C_O
1241.0,C=CCC(C)OC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2260.0,N#Cc1ccc(OC(=O)c2cccc(Cl)c2)cc1,benzene,benzene
1608.5,C/C=C(\C)C(=O)Oc1cc(C)ccc1C(C)C,C_O,C_O
2530.0,CCCCC/C=C\CCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C(C)(C)C,unbrch_alkane,unbrch_alkane
2684.6,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)NCCC314,ether,ether
2444.0,CCCCCCCCOC(=O)CCC(=O)OCc1ccccc1C,unbrch_alkane,unbrch_alkane
2985.0,CCCCCCCCCOC(=O)C1CCN(C(=O)CCCCCCC)CC1,unbrch_alkane,unbrch_alkane
2178.0,CCCCCCCCCCCCCCCCC(CC)C(=O)O,unbrch_alkane,unbrch_alkane
3450.0,CCCCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc(F)cc3C(F)(F)F)CC2)CC1,halogen,halogen
2636.0,CCCCCCCN(CCCC)C(=O)c1ccc(C(F)(F)F)cc1,unbrch_alkane,unbrch_alkane
3229.75,CCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1748.0,CCCOC(=O)C(CC)(CC)C(=O)Oc1cccc(C(F)(F)F)c1F,halogen,halogen
1411.0,CCCCC(CC)COC(=O)C(CC)CC,C_O,C_O
3727.5,CCCCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2339.0,O=C(CCC(=O)OCC(F)(F)C(F)F)OCc1ccc2ccccc2c1,alkyl_halide,alkyl_halide
3442.0,CCCCCCCCCCOC(=O)COCC(=O)Oc1ccccc1C(C)=O,unbrch_alkane,unbrch_alkane
2388.0,CCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
2284.0,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
1828.0,CC(Cc1ccccc1)N(C)Cc1ccccc1,benzene,benzene
1286.0,C=C[C@]1(C)CC[C@H](OC(C)=O)C(C)(C)O1,ether,ether
2183.0,CCCCOC(=O)CCC(=O)OCc1cccc(OC)c1,ether,ether
1876.0,CCC(C)COC(=O)c1cccc(SC)c1,C_O,C_O
2776.0,CCC(CC)(C(=O)Oc1ccc(OC)cc1)C(=O)Oc1ccc(OC)cc1,ether,ether
1802.0,CCCCCCCC[C@H]1N=C(C)[C@@H](CC)S1,unbrch_alkane,unbrch_alkane
1958.0,COc1cccc2sc(N(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)F)nc12,alkyl_halide,alkyl_halide
2418.0,C/C=C(/C)C(=O)O[C@H]1CCN2CC[C@@H](COC(=O)/C(=C/C)CO)C12,C_O,C_O
1174.0,CC(CC(=O)OCC(F)(F)C(F)F)CC(C)(C)C,alkyl_halide,alkyl_halide
2313.0,CCCCCOC(=O)CCCC(=O)OCC(CCCC)CCOC,ether,ether
2911.0,CCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)c(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
1130.8583333333331,CCOP(=O)(C#N)N(C)C,NH0,NH0
1224.0,C=C[Si](C)(OCCC)OC(CCC)CCC,unknown,unknown
2449.633333333333,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Al_OH,Al_OH
2353.0,CC(C)COC(=O)C1CCN(C(=O)c2ccc(F)c(F)c2)CC1,C_O,C_O
1399.0,Cc1cccc(OC(=O)N(C)C(=O)C(F)(F)F)c1,alkyl_halide,alkyl_halide
3364.0,CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccccc1F,unbrch_alkane,unbrch_alkane
2896.0,CCCCC(CC)COC(=O)/C=C/C(=O)Nc1ccc(Cl)cc1,C_O,C_O
972.0,CCOC(=O)OCC(C)(C)C,ether,ether
1468.0,C=C(C)C1CC=C2CCC[C@@H](C)[C@]2(C)C1,allylic_oxid,allylic_oxid
1205.0,Cc1cc(N(C(=O)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)F)ccc1N(C(=O)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1727.0,CCCc1ccccc1O[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2350.0,CCCCC(CC)COC(=O)CCC(=O)Oc1ccccc1Cl,C_O,C_O
2173.0,CCCC(C)COC(=O)CCCCCC(=O)OCC(C)CCC,C_O,C_O
1264.0,CC12CC(=O)C(CC1=O)C2(C)C,C_O,C_O
1230.0,CSc1ccc(OC(=O)C(F)(F)F)cc1,alkyl_halide,alkyl_halide
2422.7,CC(C)C1=CC2=CCC3C(C)(C(=O)O[Si](C)(C)C)CCCC3(C)C2CC1,allylic_oxid,allylic_oxid
3341.0,CCCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
1575.0,CCCCC(CC)COC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,alkyl_halide,alkyl_halide
2085.0,CCCCCCCCc1ccc(O)c(C=O)c1,unbrch_alkane,unbrch_alkane
3560.0,CCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(C(C)(C)c2ccccc2)cc1,unbrch_alkane,unbrch_alkane
1900.0,CCCCOC(=O)C(C)(C)C(=O)Oc1ccc(Cl)cc1,C_O,C_O
1452.0,CCCCOC(=O)C(CC)(CC)C(=O)OC(C)C,C_O,C_O
2409.0,CCCCC(CC)CN=C(O)C1CC1c1ccccc1,Al_OH,Al_OH
2527.0,CCCCN(CCC)C(=O)c1cccc(F)c1,C_O,C_O
3080.0,CCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccccc1Br,unbrch_alkane,unbrch_alkane
1520.0,CCCN=C(O)c1ccc(C(F)(F)F)c(F)c1,halogen,halogen
