ri,smiles,group,stratify_group
3298.0,N=C(NCc1ccccn1)c1ccccn1,Ar_N,Ar_N
1629.5,CC(=O)OC1(C(C)C)CC=C(C)CC1,C_O,C_O
2038.5,CC1SSSC(C)S1,sulfide,sulfide
1459.0,CC/C=C\CCCCC=O,unbrch_alkane,unbrch_alkane
2319.0,C=C[C@@]1(C)CCC2C(=CCC3C(C)(C)CCC[C@@]23C)C1,allylic_oxid,allylic_oxid
2102.0,CCCCCCCC(O)CC(=O)OCC,unbrch_alkane,unbrch_alkane
1449.0,CC(C)CC(=O)C(C)O,Al_OH,Al_OH
2403.0,C=C(C)C1CCC2(C)CCC(=O)C(C)=C2C1,allylic_oxid,allylic_oxid
1693.4,CCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1464.0,CCCc1cncc(C)n1,Ar_N,Ar_N
1796.0,CSc1ccncc1,Ar_N,Ar_N
1703.0,CSC(C(C)=O)C(C)=O,C_O,C_O
2015.0,CCCCCCCC(CCCCC)c1ccccc1,unbrch_alkane,unbrch_alkane
1111.0333333333333,C=CCO,Al_OH,Al_OH
1805.0,CCCC/C=C/CCCCOC(C)=O,unbrch_alkane,unbrch_alkane
2279.0,CCCCCCCCCCCCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
1309.875,CCCCc1ccccc1,aryl_methyl,aryl_methyl
2101.133333333333,CC/C=C\CCOC(=O)c1ccccc1,C_O,C_O
1631.1594155844157,O=CCc1ccccc1,C_O,C_O
1645.8829670329671,C=C1CC[C@@H]2[C@H]([C@@H]3C(C)CC[C@H]13)C2(C)C,bicyclic,bicyclic
2052.55,CC1=C[C@@H]2[C@@H](C(C)C)CC[C@H](C)[C@@]2(O)CC1,Al_OH,Al_OH
1479.0,COCC(C)OCC(C)O,ether,ether
1971.5,OCCOCCO,Al_OH,Al_OH
1089.0666666666666,CC=C(C)C=O,allylic_oxid,allylic_oxid
1238.9566666666665,C=CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2932.0,COc1cc(C=O)cc(OC)c1O,ether,ether
1460.39375,Cc1ccccc1Br,aryl_methyl,aryl_methyl
2436.0,O=Cc1ccc(Cl)c(Cl)c1O,halogen,halogen
1869.0,CC1(C)[C@H]2CC[C@@H](CO)[C@@H]1C2,bicyclic,bicyclic
2118.0,CC(=O)CCCC(C)CCCC(C)CCCC(C)C,C_O,C_O
2104.0,CCCCCCCCCC/C=C/CCOC(C)=O,unbrch_alkane,unbrch_alkane
1456.0,CCOC(OCC)c1ccco1,ether,ether
1332.0466666666666,CC(=O)C1=NCCC1,C_O,C_O
1254.0,CC(C)CCCCCCCC(C)C,unbrch_alkane,unbrch_alkane
2632.0,CCCCCCCCCCC1CCC(=O)O1,unbrch_alkane,unbrch_alkane
1634.0,CC(=O)OCC1=CCC(C)(C)C[C@@H]1C,C_O,C_O
2101.0,CC1CC[C@H]2C1=C[C@@H](C(C)(C)O)CCC2C,Al_OH,Al_OH
1651.0,OC1CCCCC1Cl,Al_OH,Al_OH
2335.0,CCCCCCCCCCCCCCCC(=O)OCCC,unbrch_alkane,unbrch_alkane
2321.0,CCCCCCCCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2040.3333333333333,COc1c(Cl)cc(Cl)c(Cl)c1Cl,halogen,halogen
2287.0,N=c1cc[nH]cc1,NH1,NH1
1722.5625,CSCCCO,Al_OH,Al_OH
1127.1666666666663,C=C1C=C[C@@H]2C[C@H]1C2(C)C,allylic_oxid,allylic_oxid
1726.0,COc1ccccc1OC,ether,ether
1490.0,C1=CSSC1,unknown,unknown
832.0,CCCCCl,alkyl_halide,alkyl_halide
1488.0,CC(C)COC(=O)CBr,C_O,C_O
1698.0,CCC/C=C/C(=O)C(C)O,Al_OH,Al_OH
1156.0,CC=CC(=O)OCC,C_O,C_O
1590.0,CCC(=O)OCc1ccco1,C_O,C_O
1949.0,CCCCCCCCCCc1ccccc1,unbrch_alkane,unbrch_alkane
2846.0,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,unbrch_alkane,unbrch_alkane
1913.75,C=C1CCC(C(C)C)c2cc(C)ccc21,allylic_oxid,allylic_oxid
1127.6481481481485,CCc1ccccc1,aryl_methyl,aryl_methyl
1292.111111111111,CC/C=C\CC(=O)OCC,C_O,C_O
1547.0,O=C1CCSC1,C_O,C_O
2262.0,CC1=C[C@H]2OC(=O)[C@H](C)[C@H]2CC1,C_O,C_O
1539.0,CCOC(=O)C(C)C(=O)OCC,C_O,C_O
2432.0,O=C(CO)CCc1ccccc1,Al_OH,Al_OH
1323.0,CCC/C=C\COC(C)=O,C_O,C_O
1742.3333333333333,C=C(C)[C@H]1C/C=C/CC/C=C(\C)CC1,allylic_oxid,allylic_oxid
2314.0,CCCCCCC/C=C/CCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1873.0,Nc1ccccn1,ArN,rare
1363.0,Cc1cc(C)ncn1,Ar_N,Ar_N
1858.0,c1ccc(CCc2ccco2)cc1,aryl_methyl,aryl_methyl
1527.25,CC1=CC2(C)CCCC23C(C)CCC13C,allylic_oxid,allylic_oxid
1966.0,C=C1CCC2OC2(C)CCC2C1CC2(C)C,bicyclic,bicyclic
1225.0,CCC(C)C(=O)SC,C_O,C_O
2035.6666666666667,CCCCOC(=O)c1cccc(Cl)c1,C_O,C_O
2263.0,CCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
2128.0,CCC/C=C\CCCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1025.4846404917832,CC1=CCC2CC1C2(C)C,allylic_oxid,allylic_oxid
1551.0,c1nc2c(s1)CCC2,aryl_methyl,aryl_methyl
1720.0,C#CCOC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
2156.0,CCCC/C=C/CCCCCCCCCC=O,unbrch_alkane,unbrch_alkane
1571.0833333333337,CC1=CC[C@]23C[C@H]1C(C)(C)[C@H]2CC[C@@H]3C,allylic_oxid,allylic_oxid
1145.0,CC(C)CC(=O)C(C)C,C_O,C_O
1448.1518640350878,C=C[C@@]1(C)CC[C@H](C(C)(C)O)O1,Al_OH,Al_OH
1641.5,CC1=CC(=O)C2(C(C)C)CC12,allylic_oxid,allylic_oxid
1412.75,CCC/C=C\CCOC(C)=O,C_O,C_O
1928.0,C=CCCCOC(=O)C(Br)Br,alkyl_halide,alkyl_halide
1863.0,CN1CCC[C@@H]1c1cccnc1,NH0,NH0
1776.0,CCCC/C=C/C(O)C(C)=O,unbrch_alkane,unbrch_alkane
2985.0,OCCc1ccc(O)cc1,Al_OH,Al_OH
2146.0,CCCCCC/C=C/CCCCCCCC=O,unbrch_alkane,unbrch_alkane
1455.0,CC(C)COC(=O)C(C)O,Al_OH,Al_OH
2137.0,CC/C=C\CCCCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1607.0,C=CCCCOC(=O)CCl,C_O,C_O
1538.0,CCCC(C)OC(=O)CBr,C_O,C_O
1341.5,CCOCCC(=O)OCC,ether,ether
1175.0,C/C=C(\C)C(=O)OC,C_O,C_O
2106.624848484849,Cc1cccc(O)c1,Ar_OH,Ar_OH
1969.0,O=C/C=C/CC=O,C_O,C_O
1467.607142857143,CCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1813.3333333333333,COC(=O)CCCCC(=O)OC,C_O,C_O
2111.0,CCCCC/C=C/CCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1820.0,ClCCSCCCl,alkyl_halide,alkyl_halide
2189.0,C/C=C/CCCCCCCCCCCCC=O,unbrch_alkane,unbrch_alkane
1136.5,C=CCCC(C)=O,C_O,C_O
760.0,C/C=C\CCCC,allylic_oxid,allylic_oxid
1512.2857142857142,CCOC(=O)CC(C)O,Al_OH,Al_OH
1366.0,COC(=O)CC(C)(C)O,Al_OH,Al_OH
1329.6666666666667,C=C(C)c1ccccc1,allylic_oxid,allylic_oxid
1381.0,CCC(=O)C(C)CC=C(C)C,allylic_oxid,allylic_oxid
1707.0,CC(C)=CCC/C(C)=C/C(=O)OCCC(C)C,allylic_oxid,allylic_oxid
1176.575,CC(C)c1ccccc1,benzene,benzene
1758.0,C=C(C)C1CCC2(C)CCC=C(C)C2C1,allylic_oxid,allylic_oxid
1778.0,C=CCOC(=O)CCC1CCCCC1,C_O,C_O
1231.0,CC1CCCC(N)C1,NH2,rare
1972.488888888889,CCCC1CCCC(=O)O1,C_O,C_O
2803.0,CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
2463.0,CCCCCCCCOC(=O)c1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
2273.1666666666665,COc1cccc(OC)c1O,ether,ether
1298.148717948718,C=CC(=O)CCCCC,unbrch_alkane,unbrch_alkane
1641.5,CSc1ccsc1,sulfide,sulfide
1720.0,CCCCCCCCCC(=O)OCCC,unbrch_alkane,unbrch_alkane
2046.0705236486488,CCCCCCCC(=O)O,unbrch_alkane,unbrch_alkane
1632.0,C=C(C)[C@@H]1CC[C@H](C)C[C@H]1O,Al_OH,Al_OH
2344.0,CC(=O)OCc1ccc2c(c1)OCO2,ether,ether
3342.0,CCCCCCCCCCCCOC(=O)c1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
1832.0,CCCCCCCCCCCC(=O)OC(C)C,unbrch_alkane,unbrch_alkane
1432.0,CC1=CCC(C)(C)C2=C1C(C)C=C2,allylic_oxid,allylic_oxid
2317.0,CCCCCC/C=C/CCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1793.0,CC/C=C\CCOC(=O)CBr,C_O,C_O
1660.0,C=C1C2(OC(C)=O)CCC(C2)C1(C)C,bicyclic,bicyclic
2457.0,CCCc1nc(C)c(=O)[nH]c1C,aryl_methyl,aryl_methyl
1793.625,CCCC1CCC(=O)O1,C_O,C_O
1418.5,C=CC(C)(C)C(C=C(C)C)OC(C)=O,C_O,C_O
1458.111111111111,Cc1ccncc1C,aryl_methyl,aryl_methyl
2282.0,Cc1ccc(-c2ccccc2)cn1,Ar_N,Ar_N
1933.0,C/C=C(\C(C)=O)c1ccco1,allylic_oxid,allylic_oxid
1345.0,CC(C)OC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
2358.0,CCCCCCCC/C=C/CCCCCCCC=O,unbrch_alkane,unbrch_alkane
1853.0,COc1cc(Cl)ccc1Cl,halogen,halogen
924.0,CCCCCCOC,unbrch_alkane,unbrch_alkane
1575.0,CC1C(O)CC2(C(C)C)CC12,Al_OH,Al_OH
2100.0,CC(=O)C=Cc1ccccc1,C_O,C_O
2248.5,CC/C=C/CC1CCCC(=O)O1,C_O,C_O
1326.0,Cc1cnc(C)s1,aryl_methyl,aryl_methyl
1314.125,Cc1ccncc1,Ar_N,Ar_N
1274.0,C/C=C/CCC(=O)OC,allylic_oxid,allylic_oxid
2009.0,CCCC/C=C\CCCCCCO,unbrch_alkane,unbrch_alkane
1210.3333333333333,CCCC(O)CC,Al_OH,Al_OH
1392.0,CC(C)COC(=O)CCl,C_O,C_O
1024.0,c1ccsc1,thiophene,rare
1530.8794642857142,CCCCCC/C=C/C=O,unbrch_alkane,unbrch_alkane
1637.5,C=C1C(OC(C)=O)CC2(C(C)C)CC12,C_O,C_O
1550.25,CC(=O)OC1C2CC=C(C)C1C2(C)C,C_O,C_O
2250.0,CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,allylic_oxid,allylic_oxid
2820.75,O=C(O)/C=C/c1ccccc1,Al_COO,Al_COO
1542.25,C=CCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2359.0,c1ccc(CCc2cnccn2)cc1,Ar_N,Ar_N
2337.3333333333335,c1ccc2c(c1)Cc1ccccc1-2,bicyclic,bicyclic
1402.8333333333337,Cc1cncc(C)c1,aryl_methyl,aryl_methyl
1725.6497668997667,C/C1=C\C2C(CC/C(C)=C/CC1)C2(C)C,allylic_oxid,allylic_oxid
1022.1337535014004,CC1=CCC2(C(C)C)CC12,allylic_oxid,allylic_oxid
1027.875,CCC(C)C(C)=O,C_O,C_O
2587.0,CCCCCCCC(=O)OC/C=C(/C)CC/C=C(/C)CCC=C(C)C,allylic_oxid,allylic_oxid
2089.2,COc1ccc(C#N)cc1,NH0,NH0
1690.0,NCc1ccccn1,Ar_N,Ar_N
2644.0,C#CCOC(=O)c1ccc([N+](=O)[O-])cc1,C_O,C_O
844.0,C=C(C)CCCC(C)C,allylic_oxid,allylic_oxid
2074.9757142857143,CC1CC[C@H]2[C@H]1[C@@H]1[C@H](CC[C@]2(C)O)C1(C)C,bicyclic,bicyclic
2514.0,O=C(Oc1ccccc1)c1ccccc1,benzene,benzene
1616.189989177489,CCCC(=O)O,Al_COO,Al_COO
1508.1,CCCCCC/C=C\C=O,unbrch_alkane,unbrch_alkane
1266.0,C1CCCCCCCCC1,unknown,unknown
1686.0,CC(=O)O[C@@H]1C=C(C)CC[C@H]1C(C)C,C_O,C_O
1800.0,CCCCOCCOC(C)O,ether,ether
2355.6666666666665,COc1cc(Cl)c(Cl)c(Cl)c1Cl,halogen,halogen
1728.0225,C=C[C@@]1(C)CC[C@@H](O)C(C)(C)O1,Al_OH,Al_OH
1792.3912878787878,CC(C)=CCC/C(C)=C\CO,allylic_oxid,allylic_oxid
1265.6178571428572,CCc1ccccc1C,aryl_methyl,aryl_methyl
1068.2561137692717,CSSC,unknown,unknown
1662.0,C=C/C(C)=C\CCC(C)(C)O,allylic_oxid,allylic_oxid
1655.0,CC1SSCC1=O,C_O,C_O
1636.0,CCC(=O)Cc1ccc(C)o1,C_O,C_O
2413.0,CCc1nc(C)c(=O)[nH]c1CC,aryl_methyl,aryl_methyl
2354.0,CC1(C)/C=C/C[C@@]2(C)O[C@@H]2CC[C@]2(C)O[C@H]2C1,bicyclic,bicyclic
1857.0,CC(C)OC(=O)c1ccc(Cl)cc1,C_O,C_O
1413.1333333333334,CCCCCCC(C)O,unbrch_alkane,unbrch_alkane
1830.0,CC1=C[C@@H]2OC(C)(C)[C@H]3CC[C@H](C)[C@@]23CC1,allylic_oxid,allylic_oxid
2407.0,O=Cc1ccc2ccccc2c1,benzene,benzene
1925.0,CCCC/C=C/C=C/CCCC=O,allylic_oxid,allylic_oxid
2648.0,COc1cc(C(C)=O)ccc1O,Ar_OH,Ar_OH
1481.0,CC1=CC[C@H]2[C@H](O)[C@@H]1C2(C)C,Al_OH,Al_OH
1714.8434343434344,CC(=O)OC/C=C(/C)CCC=C(C)C,allylic_oxid,allylic_oxid
2121.5,C/C=C(\C)C(=O)Oc1cc(C)ccc1C(C)C,C_O,C_O
1864.0,CCCCCC(CC(=O)OC)OC(C)=O,C_O,C_O
2245.0,CC(C)=CCCC1(C)C2CCC1(C)[C@@H](O)C2,allylic_oxid,allylic_oxid
1909.0,CC1=CC(=O)C(=C(C)C)CC1,allylic_oxid,allylic_oxid
1975.0,Cc1ccc(C(C)C)c(OC(=O)CC(C)C)c1,C_O,C_O
2263.0,C/C=C\CCCCCCCCCCCO,unbrch_alkane,unbrch_alkane
1878.5,CC(C)=CCC(C)C(=O)C(C)C(=O)C(C)C,C_O,C_O
2257.0,OCc1cccc(O)c1,Al_OH,Al_OH
1681.75,CC(C)=CCC[C@H](C)C1=CC=C(C)CC1,allylic_oxid,allylic_oxid
1142.0,CC1=CCCS1,allylic_oxid,allylic_oxid
1581.0,Sc1ccsc1,SH,SH
2376.0,CCCCCCCC(=O)OCCc1ccccc1,unbrch_alkane,unbrch_alkane
1615.6666666666667,OCC(Cl)Cl,alkyl_halide,alkyl_halide
1436.0,Cc1nc(C(C)C)sc1C,aryl_methyl,aryl_methyl
2070.0,OC1CCCC(O)C1,Al_OH,Al_OH
1596.75,CC(O)CO,Al_OH,Al_OH
2294.0,OC/C(O)=C/c1ccccc1,Al_OH,Al_OH
1734.4969230769232,C=CC1(C)CCC(O)C(C)(C)O1,Al_OH,Al_OH
1414.0,C[C@H]1CCC2=C3C1CC[C@]3(C)CC2(C)C,allylic_oxid,allylic_oxid
3118.0,CC(=O)/C=C/C1(O)C(C)CC(O)CC1(C)C,Al_OH,Al_OH
1989.5833333333333,C=C(C)C1CC=C(CO)CC1,allylic_oxid,allylic_oxid
1219.0,C=C1CC=C(C(C)C)CC1,allylic_oxid,allylic_oxid
